passage_id	doc_name	article_content	macro_domain	article_token
luat_trach_nhiem_boi_thuong_cua_nha_nuoc_cua_quoc_hoi_so_10_2017_qh14_dieu_33_5bbae4fc	Luật Trách nhiệm bồi thường của Nhà nước của Quốc hội, số 10/2017/QH14	"Điều 33. Cơ quan giải quyết bồi thường trong hoạt động quản lý hành chính

1. Cơ quan giải quyết bồi thường ở trung ương bao gồm:

a) Bộ, cơ quan ngang Bộ, cơ quan thuộc Chính phủ là cơ quan giải quyết bồi thường trong trường hợp người thi hành công vụ gây thiệt hại thuộc thẩm quyền quản lý trực tiếp của mình, trừ trường hợp quy định tại điểm b khoản này;

b) Tổng cục, cục, các đơn vị khác có tư cách pháp nhân, có tài khoản riêng thuộc Bộ, cơ quan ngang Bộ hoặc thuộc cơ quan thuộc Chính phủ là cơ quan giải quyết bồi thường trong trường hợp người thi hành công vụ gây thiệt hại thuộc thẩm quyền quản lý trực tiếp của mình.

2. Cơ quan giải quyết bồi thường ở tỉnh, thành phố trực thuộc trung ương bao gồm:

a) Ủy ban nhân dân cấp tỉnh là cơ quan giải quyết bồi thường trong trường hợp người thi hành công vụ gây thiệt hại thuộc thẩm quyền quản lý trực tiếp của mình, trừ trường hợp quy định tại điểm b khoản này;

b) Cơ quan chuyên môn hoặc các cơ quan, đơn vị trực thuộc Ủy ban nhân dân cấp tỉnh có tư cách pháp nhân, có tài khoản riêng là cơ quan giải quyết bồi thường trong trường hợp người thi hành công vụ gây thiệt hại thuộc thẩm quyền quản lý trực tiếp của mình.

3. Ủy ban nhân dân cấp huyện là cơ quan giải quyết bồi thường trong trường hợp người thi hành công vụ gây thiệt hại thuộc thẩm quyền quản lý trực tiếp của mình.

4. Ủy ban nhân dân cấp xã là cơ quan giải quyết bồi thường trong trường hợp người thi hành công vụ gây thiệt hại thuộc thẩm quyền quản lý trực tiếp của mình.

5. Cơ quan có thẩm quyền cung cấp thông tin theo quy định của Luật Tiếp cận thông tin.

6. Cơ quan có thẩm quyền áp dụng biện pháp cần thiết để bảo vệ người tố cáo theo quy định của Luật Tố cáo.

7. Cơ quan ra quyết định xử lý kỷ luật buộc thôi việc đối với công chức.

8. Tòa án có thẩm quyền giải quyết vụ án theo quy định của pháp luật về tố tụng hình sự, tố tụng dân sự, tố tụng hành chính; Tòa án có thẩm quyền áp dụng biện pháp xử lý hành chính theo quy định của Luật Xử lý vi phạm hành chính."	State Organization & Admin	430
luat_trach_nhiem_boi_thuong_cua_nha_nuoc_cua_quoc_hoi_so_10_2017_qh14_dieu_32_e3a7f17a	Luật Trách nhiệm bồi thường của Nhà nước của Quốc hội, số 10/2017/QH14	"Điều 32. Các thiệt hại Nhà nước không bồi thường

1. Nhà nước không bồi thường các thiệt hại sau đây:

a) Thiệt hại xảy ra hoàn toàn do lỗi của người bị thiệt hại;

b) Thiệt hại xảy ra một cách khách quan không thể lường trước được và không thể khắc phục được mặc dù người thi hành công vụ đã áp dụng mọi biện pháp cần thiết và trong khả năng cho phép;

c) Thiệt hại xảy ra trong hoàn cảnh người thi hành công vụ muốn tránh một nguy cơ đang thực tế đe dọa trực tiếp lợi ích công cộng, quyền, lợi ích hợp pháp của người bị thiệt hại hoặc của người khác mà không còn cách nào khác là phải có hành động gây ra một thiệt hại nhỏ hơn thiệt hại cần ngăn chặn, trừ trường hợp quy định tại khoản 6 Điều 23 của Luật này.

2. Ngoài các thiệt hại quy định tại khoản 1 Điều này, trong hoạt động tố tụng hình sự, Nhà nước không bồi thường các thiệt hại sau đây:

a) Thiệt hại xảy ra trong trường hợp người bị truy cứu trách nhiệm hình sự thuộc trường hợp được miễn trách nhiệm hình sự theo quy định của Bộ luật Hình sự;

b) Thiệt hại xảy ra do người bị thiệt hại khai báo gian dối hoặc cung cấp tài liệu, vật chứng sai sự thật để nhận tội thay cho người khác hoặc để che giấu tội phạm;

c) Thiệt hại xảy ra do người có hành vi vi phạm pháp luật có dấu hiệu rõ ràng cấu thành tội phạm, bị khởi tố, truy tố trong vụ án hình sự được khởi tố theo yêu cầu của người bị hại nhưng vụ án đã được đình chỉ do người bị hại đã rút yêu cầu khởi tố;

d) Thiệt hại xảy ra do người bị khởi tố, truy tố, xét xử đúng với các văn bản quy phạm pháp luật tại thời điểm khởi tố, truy tố, xét xử nhưng tại thời điểm ra bản án, quyết định thì họ không phải chịu trách nhiệm hình sự theo các văn bản quy phạm pháp luật mới được ban hành và có hiệu lực sau ngày khởi tố, truy tố, xét xử.

3. Ngoài các thiệt hại quy định tại khoản 1 Điều này, trong hoạt động tố tụng dân sự, tố tụng hành chính, Nhà nước không bồi thường thiệt hại xảy ra khi người thi hành công vụ áp dụng biện pháp khẩn cấp tạm thời theo đúng yêu cầu của người yêu cầu mà gây thiệt hại cho người bị áp dụng biện pháp khẩn cấp tạm thời hoặc cho người thứ ba. Người yêu cầu Tòa án áp dụng biện pháp khẩn cấp tạm thời không đúng mà gây thiệt hại cho người bị áp dụng hoặc cho người thứ ba thì phải bồi thường cho người bị thiệt hại theo quy định của pháp luật về tố tụng dân sự.

4. Ngoài các thiệt hại quy định tại khoản 1 Điều này, trong hoạt động thi hành án dân sự, Nhà nước không bồi thường thiệt hại xảy ra khi người thi hành công vụ áp dụng biện pháp bảo đảm thi hành án theo đúng yêu cầu của đương sự mà gây thiệt hại. Người yêu cầu chấp hành viên áp dụng biện pháp bảo đảm không đúng mà gây thiệt hại cho người bị áp dụng hoặc cho người thứ ba thì phải bồi thường cho người bị thiệt hại theo quy định của pháp luật về thi hành án dân sự.

Chương IV. CƠ QUAN GIẢI QUYẾT BỒI THƯỜNG"	State Organization & Admin	623
luat_trach_nhiem_boi_thuong_cua_nha_nuoc_cua_quoc_hoi_so_10_2017_qh14_dieu_35_31ca6e82	Luật Trách nhiệm bồi thường của Nhà nước của Quốc hội, số 10/2017/QH14	"Điều 35. Viện kiểm sát giải quyết bồi thường trong hoạt động tố tụng hình sự

Viện kiểm sát là cơ quan giải quyết bồi thường trong các trường hợp sau đây:

1. Đã phê chuẩn lệnh bắt, quyết định gia hạn tạm giữ của Cơ quan điều tra hoặc cơ quan được giao nhiệm vụ tiến hành một số hoạt động điều tra nhưng người bị bắt, bị tạm giữ không có hành vi vi phạm pháp luật;

2. Đã phê chuẩn quyết định khởi tố bị can, lệnh tạm giam của Cơ quan điều tra, cơ quan được giao nhiệm vụ tiến hành một số hoạt động điều tra hoặc đã ra quyết định khởi tố bị can, lệnh tạm giam, quyết định gia hạn tạm giam mà sau đó có quyết định của cơ quan, người có thẩm quyền xác định không có sự việc phạm tội hoặc hành vi không cấu thành tội phạm hoặc đã hết thời hạn điều tra vụ án mà không chứng minh được bị can đã thực hiện tội phạm, trừ trường hợp quy định tại khoản 3 Điều 34 của Luật này; đã quyết định trả hồ sơ vụ án để điều tra bổ sung nhưng căn cứ kết quả điều tra bổ sung, Cơ quan điều tra ra quyết định đình chỉ điều tra đối với bị can vì không có sự việc phạm tội hoặc hành vi không cấu thành tội phạm hoặc đã hết thời hạn điều tra vụ án mà không chứng minh được bị can đã thực hiện tội phạm;

3. Đã ra quyết định truy tố bị can nhưng Tòa án cấp sơ thẩm tuyên bị cáo không có tội vì không có sự việc phạm tội hoặc hành vi không cấu thành tội phạm và bản án sơ thẩm đã có hiệu lực pháp luật;

4. Tòa án cấp sơ thẩm quyết định trả hồ sơ vụ án để điều tra bổ sung nhưng sau đó có quyết định của cơ quan, người có thẩm quyền đình chỉ điều tra, đình chỉ vụ án vì không có sự việc phạm tội hoặc hành vi không cấu thành tội phạm hoặc đã hết thời hạn điều tra vụ án mà không chứng minh được bị can đã thực hiện tội phạm;

5. Tòa án cấp sơ thẩm quyết định trả hồ sơ vụ án để điều tra bổ sung nhưng sau đó tuyên bị cáo không có tội vì không có sự việc phạm tội hoặc hành vi không cấu thành tội phạm và bản án sơ thẩm đã có hiệu lực pháp luật;

6. Tòa án cấp phúc thẩm giữ nguyên bản án, quyết định của Tòa án cấp sơ thẩm xác định bị cáo không có tội vì không có sự việc phạm tội hoặc hành vi không cấu thành tội phạm;

7. Tòa án cấp phúc thẩm giữ nguyên bản án, quyết định của Tòa án cấp sơ thẩm xác định bị cáo không có tội vì không có sự việc phạm tội hoặc hành vi không cấu thành tội phạm và sau đó Tòa án xét xử theo thủ tục giám đốc thẩm, tái thẩm vẫn giữ nguyên bản án, quyết định của Tòa án cấp phúc thẩm xác định bị cáo không có tội vì không có sự việc phạm tội hoặc hành vi không cấu thành tội phạm."	State Organization & Admin	570
luat_trach_nhiem_boi_thuong_cua_nha_nuoc_cua_quoc_hoi_so_10_2017_qh14_dieu_36_4443887c	Luật Trách nhiệm bồi thường của Nhà nước của Quốc hội, số 10/2017/QH14	"Điều 36. Tòa án giải quyết bồi thường trong hoạt động tố tụng hình sự

1. Tòa án cấp sơ thẩm là cơ quan giải quyết bồi thường trong các trường hợp sau đây:

a) Tòa án cấp sơ thẩm tuyên bị cáo có tội nhưng Tòa án cấp phúc thẩm hủy bản án sơ thẩm, tuyên bị cáo không có tội và đình chỉ vụ án vì không có sự việc phạm tội hoặc hành vi không cấu thành tội phạm;

b) Tòa án cấp sơ thẩm tuyên bị cáo có tội nhưng Tòa án cấp phúc thẩm hủy bản án sơ thẩm để điều tra lại mà sau đó bị can được đình chỉ điều tra, đình chỉ vụ án vì không có sự việc phạm tội hoặc hành vi không cấu thành tội phạm hoặc đã hết thời hạn điều tra vụ án mà không chứng minh được bị can đã thực hiện tội phạm;

c) Tòa án cấp sơ thẩm tuyên bị cáo có tội nhưng Tòa án cấp phúc thẩm hủy bản án sơ thẩm để xét xử lại mà sau đó bị cáo được tuyên không có tội vì không có sự việc phạm tội hoặc hành vi không cấu thành tội phạm;

d) Tòa án cấp sơ thẩm tuyên bị cáo có tội và bản án đã có hiệu lực pháp luật nhưng Tòa án có thẩm quyền giám đốc thẩm, tái thẩm hủy bản án sơ thẩm và đình chỉ vụ án vì không có sự việc phạm tội hoặc hành vi không cấu thành tội phạm;

đ) Tòa án cấp sơ thẩm tuyên bị cáo có tội và bản án đã có hiệu lực pháp luật nhưng Tòa án có thẩm quyền giám đốc thẩm, tái thẩm hủy bản án sơ thẩm để điều tra lại mà sau đó bị can được đình chỉ điều tra, đình chỉ vụ án vì không có sự việc phạm tội hoặc hành vi không cấu thành tội phạm hoặc đã hết thời hạn điều tra vụ án mà không chứng minh được bị can đã thực hiện tội phạm;

e) Tòa án cấp sơ thẩm tuyên bị cáo có tội và bản án đã có hiệu lực pháp luật nhưng Tòa án có thẩm quyền giám đốc thẩm, tái thẩm hủy bản án sơ thẩm để xét xử lại mà sau đó bị cáo được tuyên không có tội vì không có sự việc phạm tội hoặc hành vi không cấu thành tội phạm.

2. Tòa án cấp phúc thẩm là cơ quan giải quyết bồi thường trong các trường hợp sau đây:

a) Tòa án cấp phúc thẩm tuyên bị cáo có tội nhưng Tòa án có thẩm quyền giám đốc thẩm, tái thẩm hủy bản án phúc thẩm và đình chỉ vụ án vì không có sự việc phạm tội hoặc hành vi không cấu thành tội phạm;

b) Tòa án cấp phúc thẩm tuyên bị cáo có tội nhưng Tòa án có thẩm quyền giám đốc thẩm, tái thẩm hủy bản án phúc thẩm để điều tra lại mà sau đó bị can được đình chỉ điều tra, đình chỉ vụ án vì không có sự việc phạm tội hoặc hành vi không cấu thành tội phạm hoặc đã hết thời hạn điều tra vụ án mà không chứng minh được bị can đã thực hiện tội phạm;

c) Tòa án cấp phúc thẩm tuyên bị cáo có tội nhưng Tòa án có thẩm quyền giám đốc thẩm, tái thẩm hủy bản án phúc thẩm để xét xử lại mà sau đó bị cáo được tuyên không có tội vì không có sự việc phạm tội hoặc hành vi không cấu thành tội phạm.

3. Tòa án nhân dân cấp cao, Tòa án quân sự trung ương có thẩm quyền giám đốc thẩm, tái thẩm là cơ quan giải quyết bồi thường trong các trường hợp sau đây:

a) Hội đồng Thẩm phán Tòa án nhân dân tối cao hủy quyết định giám đốc thẩm, tái thẩm của Tòa án nhân dân cấp cao, Tòa án quân sự trung ương mà quyết định bị hủy đã xác định bị cáo có tội và đình chỉ vụ án vì không có sự việc phạm tội hoặc hành vi không cấu thành tội phạm;

b) Hội đồng Thẩm phán Tòa án nhân dân tối cao hủy quyết định giám đốc thẩm, tái thẩm của Tòa án nhân dân cấp cao, Tòa án quân sự trung ương mà quyết định bị hủy đã xác định bị cáo có tội để điều tra lại nhưng sau đó bị can được đình chỉ điều tra, đình chỉ vụ án vì không có sự việc phạm tội hoặc hành vi không cấu thành tội phạm hoặc đã hết thời hạn điều tra vụ án mà không chứng minh được bị can đã thực hiện tội phạm;

c) Hội đồng Thẩm phán Tòa án nhân dân tối cao hủy quyết định giám đốc thẩm, tái thẩm của Tòa án nhân dân cấp cao, Tòa án quân sự trung ương mà quyết định bị hủy đã xác định bị cáo có tội để xét xử lại nhưng sau đó bị cáo được tuyên không có tội vì không có sự việc phạm tội hoặc hành vi không cấu thành tội phạm.

4. Tòa án nhân dân tối cao là cơ quan giải quyết bồi thường trong các trường hợp sau đây:

a) Hội đồng Thẩm phán Tòa án nhân dân tối cao hủy quyết định giám đốc thẩm, tái thẩm của mình mà quyết định bị hủy đã xác định bị cáo có tội, hủy bản án, quyết định của Tòa án cấp dưới đã có hiệu lực pháp luật, đồng thời quyết định về nội dung vụ án và tuyên bị cáo không có tội vì không có sự việc phạm tội hoặc hành vi không cấu thành tội phạm;

b) Hội đồng Thẩm phán Tòa án nhân dân tối cao hủy quyết định giám đốc thẩm, tái thẩm của mình mà quyết định bị hủy đã xác định bị cáo có tội, hủy bản án, quyết định của Tòa án cấp dưới đã có hiệu lực pháp luật để điều tra lại nhưng sau đó bị can được đình chỉ điều tra, đình chỉ vụ án vì không có sự việc phạm tội hoặc hành vi không cấu thành tội phạm hoặc đã hết thời hạn điều tra vụ án mà không chứng minh được bị can đã thực hiện tội phạm;

c) Hội đồng Thẩm phán Tòa án nhân dân tối cao hủy quyết định giám đốc thẩm, tái thẩm của mình mà quyết định bị hủy đã xác định bị cáo có tội, hủy bản án, quyết định của Tòa án cấp dưới đã có hiệu lực pháp luật để xét xử lại nhưng sau đó bị cáo được tuyên không có tội vì không có sự việc phạm tội hoặc hành vi không cấu thành tội phạm."	State Organization & Admin	1173
luat_trach_nhiem_boi_thuong_cua_nha_nuoc_cua_quoc_hoi_so_10_2017_qh14_dieu_38_a4ce8440	Luật Trách nhiệm bồi thường của Nhà nước của Quốc hội, số 10/2017/QH14	"Điều 38. Cơ quan giải quyết bồi thường trong hoạt động thi hành án hình sự

1. Cơ quan thi hành án hình sự các cấp trong Công an nhân dân theo quy định của Luật Thi hành án hình sự.

2. Cơ quan thi hành án hình sự các cấp trong Quân đội nhân dân theo quy định của Luật Thi hành án hình sự.

3. Cơ quan được giao một số nhiệm vụ thi hành án hình sự theo quy định của Luật Thi hành án hình sự.

4. Tòa án có thẩm quyền giải quyết vụ án theo quy định của Bộ luật Tố tụng hình sự, Bộ luật Tố tụng dân sự."	State Organization & Admin	116
luat_trach_nhiem_boi_thuong_cua_nha_nuoc_cua_quoc_hoi_so_10_2017_qh14_dieu_37_21810984	Luật Trách nhiệm bồi thường của Nhà nước của Quốc hội, số 10/2017/QH14	"Điều 37. Tòa án giải quyết bồi thường trong hoạt động tố tụng dân sự, tố tụng hành chính

1. Tòa án có thẩm quyền ra quyết định áp dụng biện pháp khẩn cấp tạm thời quy định tại các khoản 1, 2, 3 và 4 Điều 19 của Luật này là cơ quan giải quyết bồi thường.

2. Tòa án cấp sơ thẩm là cơ quan giải quyết bồi thường trong trường hợp ra bản án, quyết định sơ thẩm đã có hiệu lực pháp luật quy định tại khoản 5 và khoản 6 Điều 19 của Luật này mà bản án, quyết định đó bị hủy theo thủ tục giám đốc thẩm hoặc tái thẩm.

3. Tòa án cấp phúc thẩm là cơ quan giải quyết bồi thường trong trường hợp ra bản án, quyết định phúc thẩm đã có hiệu lực pháp luật quy định tại khoản 5 và khoản 6 Điều 19 của Luật này mà bản án, quyết định đó bị hủy theo thủ tục giám đốc thẩm hoặc tái thẩm.

4. Tòa án xét xử theo thủ tục giám đốc thẩm, tái thẩm là cơ quan giải quyết bồi thường trong trường hợp ra quyết định giám đốc thẩm, tái thẩm đã có hiệu lực pháp luật quy định tại khoản 5 và khoản 6 Điều 19 của Luật này mà quyết định đó bị hủy theo thủ tục giám đốc thẩm hoặc tái thẩm.

5. Tòa án đã ra bản án, quyết định đã có hiệu lực pháp luật quy định tại khoản 5 và khoản 6 Điều 19 của Luật này là cơ quan giải quyết bồi thường trong trường hợp Hội đồng Thẩm phán Tòa án nhân dân tối cao hủy bản án, quyết định đó theo thủ tục đặc biệt, trừ trường hợp quy định tại khoản 6 Điều này.

6. Tòa án nhân dân tối cao là cơ quan giải quyết bồi thường trong trường hợp Hội đồng Thẩm phán Tòa án nhân dân tối cao hủy quyết định của mình, hủy bản án, quyết định của Tòa án cấp dưới đã có hiệu lực pháp luật quy định tại khoản 5 và khoản 6 Điều 19 của Luật này theo thủ tục đặc biệt và xác định trách nhiệm bồi thường thiệt hại của Tòa án nhân dân tối cao.

7. Tòa án có thẩm quyền giải quyết vụ án theo quy định của Bộ luật Tố tụng hình sự, Bộ luật Tố tụng dân sự."	State Organization & Admin	418
luat_trach_nhiem_boi_thuong_cua_nha_nuoc_cua_quoc_hoi_so_10_2017_qh14_dieu_39_a223b565	Luật Trách nhiệm bồi thường của Nhà nước của Quốc hội, số 10/2017/QH14	"Điều 39. Cơ quan giải quyết bồi thường trong hoạt động thi hành án dân sự

1. Cục Thi hành án dân sự và Chi cục Thi hành án dân sự.

2. Cơ quan Thi hành án quân khu và tương đương.

3. Tòa án có thẩm quyền giải quyết vụ án theo quy định của Bộ luật Tố tụng hình sự, Bộ luật Tố tụng dân sự."	State Organization & Admin	68
luat_trach_nhiem_boi_thuong_cua_nha_nuoc_cua_quoc_hoi_so_10_2017_qh14_dieu_40_726b348d	Luật Trách nhiệm bồi thường của Nhà nước của Quốc hội, số 10/2017/QH14	"Điều 40. Xác định cơ quan giải quyết bồi thường trong một số trường hợp cụ thể

1. Trường hợp cơ quan giải quyết bồi thường là cơ quan trực tiếp quản lý người thi hành công vụ gây thiệt hại thì việc xác định cơ quan giải quyết bồi thường trong một số trường hợp cụ thể được quy định như sau:

a) Trường hợp cơ quan giải quyết bồi thường đã được chia, tách, sáp nhập, hợp nhất hoặc bị giải thể thì cơ quan kế thừa chức năng, nhiệm vụ của cơ quan đó là cơ quan giải quyết bồi thường; trường hợp không có cơ quan nào kế thừa chức năng, nhiệm vụ của cơ quan đã bị giải thể thì cơ quan đã ra quyết định giải thể là cơ quan giải quyết bồi thường; trường hợp cơ quan đã ra quyết định giải thể là Quốc hội, Ủy ban Thường vụ Quốc hội, Chính phủ, Thủ tướng Chính phủ thì cơ quan quản lý nhà nước về công tác bồi thường nhà nước có thẩm quyền xác định cơ quan giải quyết bồi thường;

b) Trường hợp có nhiều người thi hành công vụ thuộc nhiều cơ quan cùng gây thiệt hại thì cơ quan chủ trì thực hiện nhiệm vụ là cơ quan giải quyết bồi thường; trường hợp không có sự thống nhất về cơ quan giải quyết bồi thường thì cơ quan quản lý nhà nước về công tác bồi thường nhà nước có thẩm quyền xác định cơ quan giải quyết bồi thường;

c) Trường hợp tại thời điểm thụ lý yêu cầu bồi thường mà người thi hành công vụ gây thiệt hại không còn làm việc tại cơ quan quản lý người đó tại thời điểm gây thiệt hại thì cơ quan giải quyết bồi thường là cơ quan quản lý người thi hành công vụ tại thời điểm gây thiệt hại;

d) Trường hợp có sự ủy quyền hoặc ủy thác thực hiện công vụ thì cơ quan ủy quyền hoặc cơ quan ủy thác là cơ quan giải quyết bồi thường; trường hợp cơ quan được ủy quyền, cơ quan nhận ủy thác là cơ quan nhà nước thực hiện không đúng nội dung ủy quyền, ủy thác gây thiệt hại thì cơ quan này là cơ quan giải quyết bồi thường.

2. Trường hợp giải quyết yêu cầu bồi thường trong quá trình tố tụng hình sự, tố tụng hành chính tại Tòa án thì Tòa án đang thụ lý giải quyết vụ án là cơ quan giải quyết bồi thường.

3. Trường hợp người yêu cầu bồi thường đồng thời yêu cầu cơ quan trực tiếp quản lý người thi hành công vụ gây thiệt hại và Tòa án có thẩm quyền giải quyết yêu cầu bồi thường thì cơ quan đã thụ lý yêu cầu bồi thường trước là cơ quan giải quyết bồi thường.

Chương V. THỦ TỤC GIẢI QUYẾT YÊU CẦU BỒI THƯỜNG

Mục 1. GIẢI QUYẾT YÊU CẦU BỒI THƯỜNG TẠI CƠ QUAN TRỰC TIẾP QUẢN LÝ NGƯỜI

THI HÀNH CÔNG VỤ GÂY THIỆT HẠI"	State Organization & Admin	525
luat_trach_nhiem_boi_thuong_cua_nha_nuoc_cua_quoc_hoi_so_10_2017_qh14_dieu_41_5a397cc3	Luật Trách nhiệm bồi thường của Nhà nước của Quốc hội, số 10/2017/QH14	"Điều 41. Hồ sơ yêu cầu bồi thường

1. Trường hợp người bị thiệt hại trực tiếp yêu cầu bồi thường thì hồ sơ yêu cầu bồi thường (sau đây gọi là hồ sơ) bao gồm:

a) Văn bản yêu cầu bồi thường;

b) Văn bản làm căn cứ yêu cầu bồi thường, trừ trường hợp người bị thiệt hại không được gửi hoặc không thể có văn bản làm căn cứ yêu cầu bồi thường;

c) Giấy tờ chứng minh nhân thân của người bị thiệt hại;

d) Tài liệu, chứng cứ có liên quan đến việc yêu cầu bồi thường (nếu có).

2. Trường hợp người yêu cầu bồi thường là người thừa kế (nếu có nhiều người thừa kế thì những người thừa kế đó phải cử ra một người đại diện) hoặc là người đại diện của người bị thiệt hại thì ngoài các tài liệu quy định tại các điểm a, b và d khoản 1 Điều này, hồ sơ còn phải có các tài liệu sau đây:

a) Giấy tờ chứng minh nhân thân của người thừa kế, người đại diện của người bị thiệt hại;

b) Văn bản ủy quyền hợp pháp trong trường hợp đại diện theo ủy quyền;

c) Trường hợp người bị thiệt hại chết mà có di chúc thì người yêu cầu bồi thường phải cung cấp di chúc, trường hợp không có di chúc thì phải có văn bản hợp pháp về quyền thừa kế.

3. Văn bản yêu cầu bồi thường phải có nội dung chính sau đây:

a) Họ, tên, địa chỉ, số điện thoại liên lạc (nếu có) của người yêu cầu bồi thường;

b) Ngày, tháng, năm làm văn bản yêu cầu bồi thường;

c) Hành vi gây thiệt hại của người thi hành công vụ;

d) Mối quan hệ nhân quả giữa thiệt hại thực tế xảy ra và hành vi gây thiệt hại của người thi hành công vụ;

đ) Thiệt hại, cách tính và mức yêu cầu bồi thường;

e) Đề nghị tạm ứng kinh phí bồi thường (nếu có);

g) Đề nghị cơ quan giải quyết bồi thường thu thập văn bản làm căn cứ yêu cầu bồi thường nhưng phải nêu rõ tên văn bản và địa chỉ thu thập văn bản đó trong trường hợp người yêu cầu bồi thường không có khả năng thu thập văn bản làm căn cứ yêu cầu bồi thường;

h) Yêu cầu phục hồi danh dự (nếu có);

i) Yêu cầu khôi phục quyền, lợi ích hợp pháp khác (nếu có).

Trường hợp người bị thiệt hại chỉ yêu cầu phục hồi danh dự thì văn bản yêu cầu bồi thường phải có nội dung quy định tại các điểm a, b, c, d, g và h khoản này.

4. Người yêu cầu bồi thường nộp 01 bộ hồ sơ trực tiếp hoặc gửi qua dịch vụ bưu chính tới cơ quan giải quyết bồi thường.

Trường hợp chưa xác định ngay được cơ quan giải quyết bồi thường, người yêu cầu bồi thường nộp hồ sơ đến Sở Tư pháp nơi người bị thiệt hại cư trú hoặc có trụ sở. Trong thời hạn 05 ngày làm việc, Sở Tư pháp có trách nhiệm xác định cơ quan giải quyết bồi thường, chuyển hồ sơ đến cơ quan giải quyết bồi thường và thông báo bằng văn bản cho người yêu cầu bồi thường.

5. Trường hợp người yêu cầu bồi thường trực tiếp nộp hồ sơ thì các giấy tờ, tài liệu và chứng cứ quy định tại các điểm b, c, d khoản 1 và khoản 2 Điều này là bản sao nhưng phải có bản chính để đối chiếu; trường hợp người yêu cầu bồi thường gửi hồ sơ qua dịch vụ bưu chính thì các giấy tờ, tài liệu và chứng cứ quy định tại các điểm b, c, d khoản 1 và khoản 2 Điều này là bản sao có chứng thực theo quy định của pháp luật về chứng thực."	State Organization & Admin	675
luat_trach_nhiem_boi_thuong_cua_nha_nuoc_cua_quoc_hoi_so_10_2017_qh14_dieu_43_3ce5f657	Luật Trách nhiệm bồi thường của Nhà nước của Quốc hội, số 10/2017/QH14	"Điều 43. Thụ lý hồ sơ và cử người giải quyết bồi thường

1. Trong thời hạn 02 ngày làm việc kể từ ngày nhận được hồ sơ hợp lệ theo quy định tại Điều 41 của Luật này, cơ quan giải quyết bồi thường phải thụ lý hồ sơ và vào sổ thụ lý, trừ trường hợp quy định tại khoản 2 Điều này.

2. Cơ quan giải quyết bồi thường không thụ lý hồ sơ khi có một trong các căn cứ sau đây:

a) Yêu cầu bồi thường không thuộc thẩm quyền giải quyết của mình;

b) Thời hiệu yêu cầu bồi thường đã hết;

c) Yêu cầu bồi thường không thuộc phạm vi trách nhiệm bồi thường của Nhà nước được quy định tại Chương II của Luật này;

d) Người yêu cầu bồi thường không phải là người có quyền yêu cầu bồi thường theo quy định tại Điều 5 của Luật này;

đ) Hồ sơ không đầy đủ theo quy định tại Điều 41 của Luật này mà người yêu cầu bồi thường không bổ sung trong thời hạn quy định tại khoản 3 Điều 42 của Luật này;

e) Yêu cầu bồi thường đã được thực hiện theo quy định tại điểm a khoản 1 Điều 52 của Luật này và đã được Tòa án có thẩm quyền thụ lý theo thủ tục tố tụng dân sự;

g) Yêu cầu bồi thường đã được Tòa án có thẩm quyền chấp nhận theo quy định tại khoản 1 Điều 55 của Luật này;

h) Yêu cầu bồi thường đã được giải quyết bằng bản án, quyết định đã có hiệu lực pháp luật.

3. Việc cử người giải quyết bồi thường được thực hiện như sau:

a) Trong thời hạn 02 ngày làm việc kể từ ngày thụ lý hồ sơ, cơ quan giải quyết bồi thường phải cử người giải quyết bồi thường;

b) Người giải quyết bồi thường là người có kinh nghiệm về chuyên môn, nghiệp vụ trong ngành, lĩnh vực phát sinh yêu cầu bồi thường; không được là người có quyền và lợi ích liên quan đến vụ việc hoặc là người thân thích theo quy định của Bộ luật Dân sự của người thi hành công vụ gây thiệt hại hoặc của người bị thiệt hại.

4. Việc thụ lý hồ sơ, không thụ lý hồ sơ và cử người giải quyết bồi thường phải được thông báo bằng văn bản cho người yêu cầu bồi thường và cơ quan quản lý nhà nước về công tác bồi thường nhà nước. Trường hợp không thụ lý hồ sơ thì phải trả lại hồ sơ và nêu rõ lý do; đối với trường hợp quy định tại điểm a khoản 2 Điều này thì hướng dẫn người yêu cầu bồi thường đến cơ quan có thẩm quyền giải quyết.

Trường hợp đã thụ lý hồ sơ mà có một trong các căn cứ quy định tại khoản 2 Điều này thì cơ quan giải quyết bồi thường dừng việc giải quyết, xóa tên vụ việc trong sổ thụ lý và trả lại hồ sơ cho người yêu cầu bồi thường.

5. Trường hợp người bị thiệt hại chỉ yêu cầu phục hồi danh dự thì không ra quyết định giải quyết bồi thường theo quy định tại Mục này. Việc phục hồi danh dự được thực hiện theo quy định tại Mục 3 Chương này."	State Organization & Admin	576
