passage_id	doc_name	article_content	macro_domain	article_len_char	article_len_word
luat_hoa_giai_o_co_so_cua_quoc_hoi_so_35_2013_qh13_dieu_11_cd503621	Luật Hòa giải ở cơ sở của Quốc hội, số 35/2013/QH13	"Điều 11. Thôi làm hòa giải viên

1. Việc thôi làm hòa giải viên được thực hiện trong các trường hợp sau đây:

a) Theo nguyện vọng của hòa giải viên;

b) Hòa giải viên không còn đáp ứng một trong các tiêu chuẩn quy định tại Điều 7 của Luật này;

c) Vi phạm nguyên tắc tổ chức, hoạt động hòa giải ở cơ sở theo quy định tại Điều 4 của Luật này hoặc không có điều kiện tiếp tục làm hòa giải viên do bị xử lý vi phạm pháp luật.

2. Trường hợp thôi làm hòa giải viên quy định tại khoản 1 Điều này thì tổ trưởng tổ hòa giải đề nghị Trưởng ban công tác Mặt trận phối hợp với trưởng thôn, tổ trưởng tổ dân phố làm văn bản đề nghị Chủ tịch Ủy ban nhân dân cấp xã ra quyết định thôi làm hòa giải viên.

Trường hợp thôi làm hòa giải viên đối với tổ trưởng tổ hòa giải thì Trưởng ban công tác Mặt trận phối hợp với trưởng thôn, tổ trưởng tổ dân phố làm văn bản đề nghị Chủ tịch Ủy ban nhân dân cấp xã ra quyết định thôi làm hòa giải viên.

3. Quyết định thôi làm hòa giải viên được gửi Ban thường trực Ủy ban Mặt trận Tổ quốc Việt Nam cấp xã, Trưởng ban công tác Mặt trận, trưởng thôn, tổ trưởng tổ dân phố, hòa giải viên và thông báo công khai ở thôn, tổ dân phố.

Mục 2. TỔ HÒA GIẢI"	Justice & Dispute Resolution	1171	260
luat_hoa_giai_o_co_so_cua_quoc_hoi_so_35_2013_qh13_dieu_12_9c0f8616	Luật Hòa giải ở cơ sở của Quốc hội, số 35/2013/QH13	"Điều 12. Tổ hòa giải

1. Tổ hòa giải có tổ trưởng và các hòa giải viên. Mỗi tổ hòa giải có từ 03 hòa giải viên trở lên, trong đó có hòa giải viên nữ. Đối với vùng có nhiều đồng bào dân tộc thiểu số, tổ hòa giải phải có hòa giải viên là người dân tộc thiểu số.

2. Chủ tịch Ủy ban nhân dân cấp xã quyết định số lượng tổ hòa giải, hòa giải viên trong một tổ hòa giải căn cứ vào đặc điểm, tình hình kinh tế - xã hội, dân số của địa phương và đề nghị của Ban thường trực Ủy ban Mặt trận Tổ quốc Việt Nam cấp xã.

3. Hằng năm, Trưởng ban công tác Mặt trận chủ trì phối hợp với tổ trưởng tổ hòa giải tiến hành rà soát, đánh giá về tổ chức, hoạt động của tổ hòa giải và kiến nghị Ban thường trực Ủy ban Mặt trận Tổ quốc Việt Nam cấp xã để đề nghị Ủy ban nhân dân cấp xã kiện toàn tổ hòa giải."	Justice & Dispute Resolution	785	183
luat_hoa_giai_o_co_so_cua_quoc_hoi_so_35_2013_qh13_dieu_13_fc81756e	Luật Hòa giải ở cơ sở của Quốc hội, số 35/2013/QH13	"Điều 13. Trách nhiệm của tổ hòa giải

1. Tổ chức thực hiện hòa giải.

2. Tổ chức trao đổi kinh nghiệm, thảo luận các giải pháp để tiến hành hòa giải vụ, việc phức tạp.

3. Phối hợp với Ban công tác Mặt trận, Chi hội phụ nữ, Chi đoàn thanh niên, Chi hội cựu chiến binh, Chi hội nông dân, Chi hội người cao tuổi, các tổ hòa giải và tổ chức, cá nhân khác trong hoạt động hòa giải ở cơ sở.

4. Kiến nghị với Ủy ban Mặt trận Tổ quốc Việt Nam cấp xã, Uỷ ban nhân dân cấp xã về hoạt động hòa giải ở cơ sở, các điều kiện cần thiết cho hoạt động hòa giải ở cơ sở.

5. Đề nghị khen thưởng tổ hòa giải, hòa giải viên có thành tích xuất sắc trong công tác hòa giải."	Justice & Dispute Resolution	653	147
luat_hoa_giai_o_co_so_cua_quoc_hoi_so_35_2013_qh13_dieu_14_33aeac16	Luật Hòa giải ở cơ sở của Quốc hội, số 35/2013/QH13	"Điều 14. Tổ trưởng tổ hòa giải

1. Tổ trưởng tổ hòa giải do hòa giải viên bầu trong số các hòa giải viên để phụ trách tổ hòa giải.

2. Việc bầu tổ trưởng tổ hòa giải được thực hiện dưới sự chủ trì của Trưởng ban công tác Mặt trận bằng hình thức biểu quyết công khai hoặc bỏ phiếu kín. Kết quả bầu tổ trưởng tổ hòa giải được lập thành văn bản và gửi chủ tịch Ủy ban nhân dân cấp xã để ra quyết định công nhận."	Justice & Dispute Resolution	408	92
luat_hoa_giai_o_co_so_cua_quoc_hoi_so_35_2013_qh13_dieu_15_d6f6c934	Luật Hòa giải ở cơ sở của Quốc hội, số 35/2013/QH13	"Điều 15. Quyền và nghĩa vụ của tổ trưởng tổ hòa giải

1. Phân công, phối hợp hoạt động của các hòa giải viên.

2. Đại diện cho tổ hòa giải trong quan hệ với Trưởng ban công tác Mặt trận, trưởng thôn, tổ trưởng tổ dân phố và cơ quan, tổ chức, cá nhân khác trong thực hiện trách nhiệm của tổ hòa giải.

3. Đề nghị cho thôi làm hòa giải viên theo quy định tại khoản 2 Điều 11 của Luật này.

4. Báo cáo kịp thời với Chủ tịch Ủy ban nhân dân cấp xã và cơ quan có thẩm quyền về các vụ, việc theo quy định tại khoản 4 và khoản 5 Điều 10 của Luật này.

5. Báo cáo hằng năm và báo cáo đột xuất về tổ chức và hoạt động của tổ hòa giải với Ủy ban nhân dân, Ban thường trực Ủy ban Mặt trận Tổ quốc Việt Nam cấp xã.

6. Phối hợp với tổ trưởng tổ hòa giải khác để trao đổi kinh nghiệm hoặc tiến hành hòa giải những vụ, việc liên quan đến các thôn, tổ dân phố khác nhau.

7. Có các quyền, nghĩa vụ của hòa giải viên quy định tại Điều 9 và Điều 10 của Luật này.

Chương III. HOẠT ĐỘNG HÒA GIẢI Ở CƠ SỞ"	Justice & Dispute Resolution	985	224
luat_hoa_giai_o_co_so_cua_quoc_hoi_so_35_2013_qh13_dieu_16_5b7865d8	Luật Hòa giải ở cơ sở của Quốc hội, số 35/2013/QH13	"Điều 16. Căn cứ tiến hành hòa giải

Hòa giải ở cơ sở được tiến hành khi có một trong các căn cứ sau đây:

1. Một bên hoặc các bên yêu cầu hòa giải;

2. Hòa giải viên chứng kiến hoặc biết vụ, việc thuộc phạm vi hòa giải;

3. Theo phân công của tổ trưởng tổ hòa giải hoặc đề nghị của cơ quan, tổ chức, cá nhân có liên quan."	Justice & Dispute Resolution	321	73
luat_hoa_giai_o_co_so_cua_quoc_hoi_so_35_2013_qh13_dieu_17_8f20eaf4	Luật Hòa giải ở cơ sở của Quốc hội, số 35/2013/QH13	"Điều 17. Quyền và nghĩa vụ của các bên trong hòa giải

1. Lựa chọn, đề xuất hòa giải viên, địa điểm, thời gian để tiến hành hòa giải.

2. Đồng ý hoặc từ chối hòa giải; yêu cầu tạm dừng hoặc chấm dứt hòa giải.

3. Yêu cầu việc hòa giải được tiến hành công khai hoặc không công khai.

4. Được bày tỏ ý chí và quyết định về nội dung giải quyết hòa giải.

5. Trình bày đúng sự thật các tình tiết của vụ, việc; cung cấp tài liệu, chứng cứ có liên quan.

6. Tôn trọng hòa giải viên, quyền của các bên có liên quan.

7. Không gây ảnh hưởng đến an ninh, trật tự tại địa điểm hòa giải."	Justice & Dispute Resolution	576	126
luat_hoa_giai_o_co_so_cua_quoc_hoi_so_35_2013_qh13_dieu_18_c14c5e01	Luật Hòa giải ở cơ sở của Quốc hội, số 35/2013/QH13	"Điều 18. Phân công hòa giải viên

1. Tổ trưởng tổ hòa giải phân công hòa giải viên tiến hành hòa giải trong trường hợp các bên không lựa chọn hòa giải viên.

2. Tổ trưởng tổ hòa giải không phân công hòa giải viên tiến hành hòa giải nếu có căn cứ cho rằng hòa giải viên có quyền, lợi ích, nghĩa vụ liên quan đến vụ, việc hòa giải hoặc có lý do khác dẫn đến không thể bảo đảm khách quan, công bằng trong hòa giải.

3. Trong quá trình hòa giải, nếu hòa giải viên vi phạm nguyên tắc hoạt động hòa giải hoặc nghĩa vụ khác của hòa giải viên thì tổ trưởng tổ hòa giải phân công hòa giải viên khác thực hiện việc hòa giải."	Justice & Dispute Resolution	614	132
luat_hoa_giai_o_co_so_cua_quoc_hoi_so_35_2013_qh13_dieu_21_32e307f2	Luật Hòa giải ở cơ sở của Quốc hội, số 35/2013/QH13	"Điều 21. Tiến hành hòa giải

1. Hòa giải được tiến hành trực tiếp, bằng lời nói với sự có mặt của các bên. Trong trường hợp các bên có người khuyết tật thì có sự hỗ trợ phù hợp để có thể tham gia hòa giải.

2. Hòa giải được tiến hành công khai hoặc không công khai theo ý kiến thống nhất của các bên.

3. Tùy thuộc vào vụ, việc cụ thể, trên cơ sở quy định của pháp luật, đạo đức xã hội, phong tục, tập quán tốt đẹp của nhân dân, hòa giải viên áp dụng các biện pháp thích hợp nhằm giúp các bên hiểu rõ về quyền lợi, trách nhiệm của mỗi bên trong vụ, việc để các bên thỏa thuận việc giải quyết các mâu thuẫn, tranh chấp và tự nguyện thực hiện thỏa thuận đó.

Trong trường hợp không đạt được thỏa thuận, hòa giải viên hướng dẫn các bên đề nghị cơ quan, tổ chức có thẩm quyền giải quyết theo quy định của pháp luật.

4. Hòa giải viên có trách nhiệm ghi nội dung vụ, việc hòa giải vào Sổ theo dõi hoạt động hòa giải ở cơ sở.

Trường hợp các bên đồng ý thì lập văn bản hòa giải thành theo quy định tại khoản 2 Điều 24 của Luật này."	Justice & Dispute Resolution	1025	225
luat_hoa_giai_o_co_so_cua_quoc_hoi_so_35_2013_qh13_dieu_19_885295ac	Luật Hòa giải ở cơ sở của Quốc hội, số 35/2013/QH13	"Điều 19. Người được mời tham gia hòa giải

1. Trong quá trình hòa giải, nếu thấy cần thiết, hòa giải viên và một trong các bên khi được sự đồng ý của bên kia có thể mời người có uy tín trong dòng họ, ở nơi sinh sống, nơi làm việc; người có trình độ pháp lý, có kiến thức xã hội; già làng , chức sắc tôn giáo, người biết rõ vụ, việc; đại diện của cơ quan, tổ chức hoặc người có uy tín khác tham gia hòa giải.

2. Người được mời tham gia hòa giải phải tuân thủ các nguyên tắc hoạt động hòa giải ở cơ sở.

3. Cơ quan, tổ chức có người được mời tham gia hòa giải có trách nhiệm tạo điều kiện để họ tham gia hòa giải."	Justice & Dispute Resolution	612	138
luat_hoa_giai_o_co_so_cua_quoc_hoi_so_35_2013_qh13_dieu_22_ae56d154	Luật Hòa giải ở cơ sở của Quốc hội, số 35/2013/QH13	"Điều 22. Hòa giải giữa các bên ở thôn, tổ dân phố khác nhau

Trường hợp các bên ở thôn, tổ dân phố khác nhau thì tổ hòa giải ở thôn, tổ dân phố đó phối hợp thực hiện việc hòa giải và thông báo với Trưởng ban công tác Mặt trận tại nơi đó cùng phối hợp thực hiện."	Justice & Dispute Resolution	261	60
luat_hoa_giai_o_co_so_cua_quoc_hoi_so_35_2013_qh13_dieu_20_54242817	Luật Hòa giải ở cơ sở của Quốc hội, số 35/2013/QH13	"Điều 20. Địa điểm, thời gian hòa giải

1. Địa điểm hòa giải là nơi xảy ra vụ, việc hoặc nơi do các bên hoặc hòa giải viên lựa chọn, bảo đảm thuận lợi cho các bên.

2. Trong thời hạn 03 ngày, kể từ ngày được phân công, hòa giải viên bắt đầu tiến hành hòa giải, trừ trường hợp cần thiết phải hòa giải ngay khi chứng kiến vụ, việc hoặc các bên có thỏa thuận khác về thời gian hòa giải."	Justice & Dispute Resolution	382	84
luat_hoa_giai_o_co_so_cua_quoc_hoi_so_35_2013_qh13_dieu_25_61a95f10	Luật Hòa giải ở cơ sở của Quốc hội, số 35/2013/QH13	"Điều 25. Thực hiện thỏa thuận hòa giải thành

1. Các bên có trách nhiệm thực hiện thỏa thuận hòa giải thành.

2. Trong quá trình thực hiện thỏa thuận hòa giải thành, nếu một bên vì sự kiện bất khả kháng không thể thực hiện được thì có trách nhiệm trao đổi, thỏa thuận với bên kia và thông báo cho hòa giải viên."	Justice & Dispute Resolution	311	65
luat_hoa_giai_o_co_so_cua_quoc_hoi_so_35_2013_qh13_dieu_26_8cf63312	Luật Hòa giải ở cơ sở của Quốc hội, số 35/2013/QH13	"Điều 26. Theo dõi, đôn đốc việc thực hiện thỏa thuận hòa giải thành

Hòa giải viên có trách nhiệm theo dõi, đôn đốc việc thực hiện thỏa thuận hòa giải thành do mình trực tiếp giải quyết; kịp thời thông báo cho tổ trưởng tổ hòa giải để báo cáo Trưởng ban công tác Mặt trận những vấn đề phát sinh trong quá trình theo dõi, đôn đốc thực hiện."	Justice & Dispute Resolution	339	71
luat_hoa_giai_o_co_so_cua_quoc_hoi_so_35_2013_qh13_dieu_27_bff230b6	Luật Hòa giải ở cơ sở của Quốc hội, số 35/2013/QH13	"Điều 27. Hòa giải không thành

Hòa giải không thành là trường hợp các bên không đạt được thỏa thuận.

Trong trường hợp này, các bên có quyền yêu cầu tiếp tục hòa giải hoặc yêu cầu cơ quan, tổ chức có thẩm quyền giải quyết theo quy định của pháp luật.

Chương IV. TRÁCH NHIỆM CỦA CƠ QUAN, TỔ CHỨC TRONG HOẠT ĐỘNG HÒA GIẢI Ở CƠ SỞ"	Justice & Dispute Resolution	328	69
luat_hoa_giai_o_co_so_cua_quoc_hoi_so_35_2013_qh13_dieu_23_332b6e4e	Luật Hòa giải ở cơ sở của Quốc hội, số 35/2013/QH13	"Điều 23. Kết thúc hòa giải

1. Các bên đạt được thỏa thuận.

2. Một bên hoặc các bên yêu cầu chấm dứt hòa giải.

3. Hòa giải viên quyết định kết thúc hòa giải khi các bên không thể đạt được thỏa thuận và việc tiếp tục hòa giải cũng không thể đạt được kết quả."	Justice & Dispute Resolution	259	57
luat_hoa_giai_o_co_so_cua_quoc_hoi_so_35_2013_qh13_dieu_24_e5dc6066	Luật Hòa giải ở cơ sở của Quốc hội, số 35/2013/QH13	"Điều 24. Hòa giải thành

1. Hòa giải thành là trường hợp các bên đạt được thỏa thuận.

2. Các bên có thể thỏa thuận lập văn bản hòa giải thành gồm các nội dung chính sau đây:

a) Căn cứ tiến hành hòa giải;

b) Thông tin cơ bản về các bên;

c) Nội dung chủ yếu của vụ, việc;

d) Diễn biến của quá trình hòa giải;

đ) Thỏa thuận đạt được và giải pháp thực hiện;

e) Quyền và nghĩa vụ của các bên;

g) Phương thức, thời hạn thực hiện thỏa thuận;

h) Chữ ký hoặc điểm chỉ của các bên và của hòa giải viên."	Justice & Dispute Resolution	501	110
luat_hoa_giai_o_co_so_cua_quoc_hoi_so_35_2013_qh13_dieu_31_c5f83b8f	Luật Hòa giải ở cơ sở của Quốc hội, số 35/2013/QH13	"Điều 31. Quy định chuyển tiếp

Kể từ ngày Luật này có hiệu lực, các tổ hòa giải, tổ viên tổ hòa giải được thành lập, công nhận theo Pháp lệnh về tổ chức và hoạt động hòa giải ở cơ sở được tiếp tục hoạt động mà không phải làm thủ tục công nhận lại theo quy định của Luật này."	Justice & Dispute Resolution	274	62
luat_hoa_giai_o_co_so_cua_quoc_hoi_so_35_2013_qh13_dieu_28_163f8a85	Luật Hòa giải ở cơ sở của Quốc hội, số 35/2013/QH13	"Điều 28. Trách nhiệm quản lý nhà nước về hòa giải ở cơ sở

1. Chính phủ thống nhất quản lý nhà nước về hòa giải ở cơ sở.

2. Bộ Tư pháp chịu trách nhiệm trước Chính phủ thực hiện quản lý nhà nước về hòa giải ở cơ sở, có trách nhiệm sau đây:

a) Xây dựng, trình cơ quan có thẩm quyền ban hành hoặc ban hành theo thẩm quyền văn bản quy phạm pháp luật về hòa giải ở cơ sở;

b) Chủ trì, phối hợp với các bộ, cơ quan ngang bộ, cơ quan thuộc Chính phủ, Ủy ban Trung ương Mặt trận Tổ quốc Việt Nam chỉ đạo, hướng dẫn, tổ chức, kiểm tra thực hiện văn bản quy phạm pháp luật về hòa giải ở cơ sở;

c) Biên soạn, phát hành tài liệu, tổ chức bồi dưỡng, hướng dẫn nghiệp vụ, kỹ năng thực hiện công tác quản lý nhà nước về hòa giải ở cơ sở cho cấp tỉnh;

d) Quy định mẫu Sổ theo dõi hoạt động hòa giải ở cơ sở; mẫu, biểu thống kê về tổ chức, hoạt động hòa giải ở cơ sở.

3. Các bộ, cơ quan ngang bộ trong phạm vi nhiệm vụ, quyền hạn của mình có trách nhiệm phối hợp với Bộ Tư pháp thực hiện quản lý nhà nước về hòa giải ở cơ sở."	Justice & Dispute Resolution	1014	233
luat_hoa_giai_o_co_so_cua_quoc_hoi_so_35_2013_qh13_dieu_32_1e196ec3	Luật Hòa giải ở cơ sở của Quốc hội, số 35/2013/QH13	"Điều 32. Hiệu lực thi hành

1. Luật này có hiệu lực từ ngày 01 tháng 01 năm 2014.

2. Pháp lệnh về tổ chức và hoạt động hòa giải ở cơ sở hết hiệu lực kể từ ngày Luật này có hiệu lực."	Justice & Dispute Resolution	182	44
