passage_id	doc_name	article_content	macro_domain	article_len_char	article_len_word
luat_trach_nhiem_boi_thuong_cua_nha_nuoc_cua_quoc_hoi_so_10_2017_qh14_dieu_28_6589be28	Luật Trách nhiệm bồi thường của Nhà nước của Quốc hội, số 10/2017/QH14	"Điều 28. Các chi phí khác được bồi thường

1. Các chi phí hợp lý khác được bồi thường bao gồm:

a) Chi phí thuê phòng nghỉ, chi phí đi lại, in ấn tài liệu, gửi đơn thư trong quá trình khiếu nại, tố cáo; chi phí thuê người bào chữa, người bảo vệ quyền và lợi ích hợp pháp của người bị thiệt hại;

b) Chi phí đi lại để thăm gặp của thân nhân người bị tạm giữ, người bị tạm giam, người chấp hành án phạt tù trong tố tụng hình sự.

Thân nhân của người bị tạm giữ, người bị tạm giam, người chấp hành án phạt tù được xác định theo quy định của pháp luật về thi hành tạm giữ, tạm giam, pháp luật về thi hành án hình sự.

2. Chi phí quy định tại điểm a khoản 1 Điều này được xác định như sau:

a) Chi phí thuê phòng nghỉ, chi phí đi lại, in ấn tài liệu được thanh toán theo hóa đơn, chứng từ hợp pháp với giá trị được xác định tại thời điểm quy định tại khoản 2 Điều 22 của Luật này nhưng tối đa không quá mức quy định của Bộ Tài chính về chế độ công tác phí đối với cán bộ, công chức; chế độ chi tổ chức hội nghị đối với cơ quan nhà nước.

Trường hợp người yêu cầu bồi thường không xuất trình được hóa đơn, chứng từ hợp pháp đối với các chi phí quy định tại điểm này thì chi phí được bồi thường không quá 06 tháng lương cơ sở tại thời điểm quy định tại khoản 2 Điều 22 của Luật này cho 01 năm tính từ thời điểm bắt đầu khiếu nại hoặc tố cáo hoặc tham gia tố tụng cho đến ngày có văn bản giải quyết bồi thường có hiệu lực của cơ quan có thẩm quyền;

b) Chi phí gửi đơn thư đến cơ quan nhà nước, người có thẩm quyền giải quyết được tính theo biên lai cước phí bưu chính với giá trị được xác định tại thời điểm quy định tại khoản 2 Điều 22 của Luật này.

Trường hợp người yêu cầu bồi thường không xuất trình được biên lai cước phí đối với các chi phí quy định tại điểm này thì chi phí được bồi thường không quá 01 tháng lương cơ sở tại thời điểm quy định tại khoản 2 Điều 22 của Luật này cho 01 năm tính từ thời điểm bắt đầu khiếu nại hoặc tố cáo hoặc tham gia tố tụng cho đến ngày có văn bản giải quyết bồi thường có hiệu lực của cơ quan có thẩm quyền;

c) Chi phí thuê người bào chữa, người bảo vệ quyền và lợi ích hợp pháp của người bị thiệt hại được thanh toán theo hợp đồng thực tế nhưng không quá mức thù lao do Chính phủ quy định đối với luật sư tham gia tố tụng theo yêu cầu của cơ quan tiến hành tố tụng và chỉ thanh toán cho một người bào chữa hoặc một người bảo vệ quyền và lợi ích hợp pháp của người bị thiệt hại tại một thời điểm.

3. Chi phí quy định tại điểm b khoản 1 Điều này được xác định theo số người, số lần thăm gặp thực tế nhưng không quá số người, số lần được thăm gặp tối đa theo quy định của pháp luật về thi hành tạm giữ, tạm giam, pháp luật về thi hành án hình sự. Trường hợp không chứng minh được số người, số lần thăm gặp thực tế thì chi phí này được xác định theo số người, số lần được thăm gặp tối đa theo quy định của pháp luật về thi hành tạm giữ, tạm giam, pháp luật về thi hành án hình sự.

4. Khoảng thời gian làm căn cứ xác định chi phí được bồi thường quy định tại Điều này được tính từ ngày phát sinh thiệt hại thực tế cho đến ngày có văn bản giải quyết bồi thường có hiệu lực của cơ quan có thẩm quyền.

5. Chính phủ quy định chi tiết Điều này."	State Organization & Admin	3175	711
luat_trach_nhiem_boi_thuong_cua_nha_nuoc_cua_quoc_hoi_so_10_2017_qh14_dieu_30_2a146b3d	Luật Trách nhiệm bồi thường của Nhà nước của Quốc hội, số 10/2017/QH14	"Điều 30. Trả lại tài sản

1. Tài sản bị thu giữ, tạm giữ, kê biên, tịch thu trái pháp luật phải được trả lại ngay khi quyết định thu giữ, tạm giữ, kê biên, tịch thu bị hủy bỏ.

2. Việc trả lại tài sản bị tạm giữ, tịch thu trái pháp luật trong hoạt động quản lý hành chính được thực hiện theo quy định của pháp luật về xử lý vi phạm hành chính.

3. Việc trả lại tài sản bị kê biên trái pháp luật trong hoạt động thi hành án dân sự được thực hiện theo quy định của pháp luật về thi hành án dân sự.

4. Việc trả lại tài sản bị thu giữ trái pháp luật trong hoạt động tố tụng được thực hiện theo quy định của pháp luật về tố tụng và quy định khác của pháp luật có liên quan."	State Organization & Admin	669	151
luat_trach_nhiem_boi_thuong_cua_nha_nuoc_cua_quoc_hoi_so_10_2017_qh14_dieu_31_6254ca3b	Luật Trách nhiệm bồi thường của Nhà nước của Quốc hội, số 10/2017/QH14	"Điều 31. Phục hồi danh dự

1. Người bị thiệt hại trong hoạt động tố tụng hình sự, công chức bị xử lý kỷ luật buộc thôi việc trái pháp luật, người bị áp dụng các biện pháp xử lý hành chính đưa vào trường giáo dưỡng, cơ sở giáo dục bắt buộc, cơ sở cai nghiện bắt buộc trái pháp luật thì được phục hồi danh dự.

2. Cơ quan trực tiếp quản lý người thi hành công vụ gây thiệt hại có trách nhiệm chủ động thực hiện việc phục hồi danh dự đối với người bị thiệt hại trong các trường hợp quy định tại khoản 1 Điều này. Việc phục hồi danh dự được thực hiện theo quy định tại Mục 3 Chương V của Luật này."	State Organization & Admin	593	131
luat_trach_nhiem_boi_thuong_cua_nha_nuoc_cua_quoc_hoi_so_10_2017_qh14_dieu_29_55969319	Luật Trách nhiệm bồi thường của Nhà nước của Quốc hội, số 10/2017/QH14	"Điều 29. Khôi phục quyền, lợi ích hợp pháp khác đối với người bị thiệt hại

1. Ngoài các thiệt hại được bồi thường quy định tại các điều 23, 24, 25, 26, 27 và 28 của Luật này, người bị thiệt hại là cá nhân còn được khôi phục quyền, lợi ích hợp pháp sau đây:

a) Khôi phục chức vụ (nếu có), việc làm và các chế độ, chính sách theo quy định của pháp luật có liên quan;

b) Khôi phục quyền học tập;

c) Khôi phục tư cách thành viên của tổ chức chính trị, tổ chức chính trị - xã hội, tổ chức chính trị xã hội - nghề nghiệp, tổ chức xã hội, tổ chức xã hội - nghề nghiệp.

2. Ngoài các thiệt hại được bồi thường quy định tại các điều 23, 24, 25, 26, 27 và 28 của Luật này, người bị thiệt hại là tổ chức còn được khôi phục quyền, lợi ích hợp pháp khác theo quy định của pháp luật.

3. Trình tự, thủ tục khôi phục quyền, lợi ích hợp pháp khác quy định tại khoản 1 và khoản 2 Điều này được thực hiện theo quy định của pháp luật và các quy định, quy chế, điều lệ của các tổ chức có liên quan."	State Organization & Admin	982	219
luat_trach_nhiem_boi_thuong_cua_nha_nuoc_cua_quoc_hoi_so_10_2017_qh14_dieu_34_e1a4ae7c	Luật Trách nhiệm bồi thường của Nhà nước của Quốc hội, số 10/2017/QH14	"Điều 34. Cơ quan điều tra, cơ quan được giao nhiệm vụ tiến hành một số hoạt động điều tra giải quyết bồi thường trong hoạt động tố tụng hình sự

Cơ quan điều tra hoặc cơ quan được giao nhiệm vụ tiến hành một số hoạt động điều tra là cơ quan giải quyết bồi thường trong các trường hợp sau đây:

1. Đã ra lệnh giữ người trong trường hợp khẩn cấp mà không có căn cứ theo quy định của Bộ luật Tố tụng hình sự và người đó không thực hiện hành vi vi phạm pháp luật; đã ra lệnh bắt, quyết định tạm giữ nhưng cơ quan, người có thẩm quyền quyết định trả tự do, hủy bỏ quyết định tạm giữ, không phê chuẩn lệnh bắt, không phê chuẩn quyết định gia hạn tạm giữ vì người đó không thực hiện hành vi vi phạm pháp luật;

2. Đã ra quyết định khởi tố bị can nhưng Viện kiểm sát không phê chuẩn quyết định khởi tố vì không có sự việc phạm tội hoặc hành vi không cấu thành tội phạm;

3. Viện kiểm sát quyết định trả hồ sơ vụ án để điều tra bổ sung, Cơ quan điều tra ra kết luận điều tra bổ sung hoặc kết luận điều tra mới đề nghị truy tố nhưng Viện kiểm sát ra quyết định đình chỉ vụ án đối với bị can vì không có sự việc phạm tội hoặc hành vi không cấu thành tội phạm."	State Organization & Admin	1148	255
luat_trach_nhiem_boi_thuong_cua_nha_nuoc_cua_quoc_hoi_so_10_2017_qh14_dieu_33_5bbae4fc	Luật Trách nhiệm bồi thường của Nhà nước của Quốc hội, số 10/2017/QH14	"Điều 33. Cơ quan giải quyết bồi thường trong hoạt động quản lý hành chính

1. Cơ quan giải quyết bồi thường ở trung ương bao gồm:

a) Bộ, cơ quan ngang Bộ, cơ quan thuộc Chính phủ là cơ quan giải quyết bồi thường trong trường hợp người thi hành công vụ gây thiệt hại thuộc thẩm quyền quản lý trực tiếp của mình, trừ trường hợp quy định tại điểm b khoản này;

b) Tổng cục, cục, các đơn vị khác có tư cách pháp nhân, có tài khoản riêng thuộc Bộ, cơ quan ngang Bộ hoặc thuộc cơ quan thuộc Chính phủ là cơ quan giải quyết bồi thường trong trường hợp người thi hành công vụ gây thiệt hại thuộc thẩm quyền quản lý trực tiếp của mình.

2. Cơ quan giải quyết bồi thường ở tỉnh, thành phố trực thuộc trung ương bao gồm:

a) Ủy ban nhân dân cấp tỉnh là cơ quan giải quyết bồi thường trong trường hợp người thi hành công vụ gây thiệt hại thuộc thẩm quyền quản lý trực tiếp của mình, trừ trường hợp quy định tại điểm b khoản này;

b) Cơ quan chuyên môn hoặc các cơ quan, đơn vị trực thuộc Ủy ban nhân dân cấp tỉnh có tư cách pháp nhân, có tài khoản riêng là cơ quan giải quyết bồi thường trong trường hợp người thi hành công vụ gây thiệt hại thuộc thẩm quyền quản lý trực tiếp của mình.

3. Ủy ban nhân dân cấp huyện là cơ quan giải quyết bồi thường trong trường hợp người thi hành công vụ gây thiệt hại thuộc thẩm quyền quản lý trực tiếp của mình.

4. Ủy ban nhân dân cấp xã là cơ quan giải quyết bồi thường trong trường hợp người thi hành công vụ gây thiệt hại thuộc thẩm quyền quản lý trực tiếp của mình.

5. Cơ quan có thẩm quyền cung cấp thông tin theo quy định của Luật Tiếp cận thông tin.

6. Cơ quan có thẩm quyền áp dụng biện pháp cần thiết để bảo vệ người tố cáo theo quy định của Luật Tố cáo.

7. Cơ quan ra quyết định xử lý kỷ luật buộc thôi việc đối với công chức.

8. Tòa án có thẩm quyền giải quyết vụ án theo quy định của pháp luật về tố tụng hình sự, tố tụng dân sự, tố tụng hành chính; Tòa án có thẩm quyền áp dụng biện pháp xử lý hành chính theo quy định của Luật Xử lý vi phạm hành chính."	State Organization & Admin	1996	430
luat_trach_nhiem_boi_thuong_cua_nha_nuoc_cua_quoc_hoi_so_10_2017_qh14_dieu_32_e3a7f17a	Luật Trách nhiệm bồi thường của Nhà nước của Quốc hội, số 10/2017/QH14	"Điều 32. Các thiệt hại Nhà nước không bồi thường

1. Nhà nước không bồi thường các thiệt hại sau đây:

a) Thiệt hại xảy ra hoàn toàn do lỗi của người bị thiệt hại;

b) Thiệt hại xảy ra một cách khách quan không thể lường trước được và không thể khắc phục được mặc dù người thi hành công vụ đã áp dụng mọi biện pháp cần thiết và trong khả năng cho phép;

c) Thiệt hại xảy ra trong hoàn cảnh người thi hành công vụ muốn tránh một nguy cơ đang thực tế đe dọa trực tiếp lợi ích công cộng, quyền, lợi ích hợp pháp của người bị thiệt hại hoặc của người khác mà không còn cách nào khác là phải có hành động gây ra một thiệt hại nhỏ hơn thiệt hại cần ngăn chặn, trừ trường hợp quy định tại khoản 6 Điều 23 của Luật này.

2. Ngoài các thiệt hại quy định tại khoản 1 Điều này, trong hoạt động tố tụng hình sự, Nhà nước không bồi thường các thiệt hại sau đây:

a) Thiệt hại xảy ra trong trường hợp người bị truy cứu trách nhiệm hình sự thuộc trường hợp được miễn trách nhiệm hình sự theo quy định của Bộ luật Hình sự;

b) Thiệt hại xảy ra do người bị thiệt hại khai báo gian dối hoặc cung cấp tài liệu, vật chứng sai sự thật để nhận tội thay cho người khác hoặc để che giấu tội phạm;

c) Thiệt hại xảy ra do người có hành vi vi phạm pháp luật có dấu hiệu rõ ràng cấu thành tội phạm, bị khởi tố, truy tố trong vụ án hình sự được khởi tố theo yêu cầu của người bị hại nhưng vụ án đã được đình chỉ do người bị hại đã rút yêu cầu khởi tố;

d) Thiệt hại xảy ra do người bị khởi tố, truy tố, xét xử đúng với các văn bản quy phạm pháp luật tại thời điểm khởi tố, truy tố, xét xử nhưng tại thời điểm ra bản án, quyết định thì họ không phải chịu trách nhiệm hình sự theo các văn bản quy phạm pháp luật mới được ban hành và có hiệu lực sau ngày khởi tố, truy tố, xét xử.

3. Ngoài các thiệt hại quy định tại khoản 1 Điều này, trong hoạt động tố tụng dân sự, tố tụng hành chính, Nhà nước không bồi thường thiệt hại xảy ra khi người thi hành công vụ áp dụng biện pháp khẩn cấp tạm thời theo đúng yêu cầu của người yêu cầu mà gây thiệt hại cho người bị áp dụng biện pháp khẩn cấp tạm thời hoặc cho người thứ ba. Người yêu cầu Tòa án áp dụng biện pháp khẩn cấp tạm thời không đúng mà gây thiệt hại cho người bị áp dụng hoặc cho người thứ ba thì phải bồi thường cho người bị thiệt hại theo quy định của pháp luật về tố tụng dân sự.

4. Ngoài các thiệt hại quy định tại khoản 1 Điều này, trong hoạt động thi hành án dân sự, Nhà nước không bồi thường thiệt hại xảy ra khi người thi hành công vụ áp dụng biện pháp bảo đảm thi hành án theo đúng yêu cầu của đương sự mà gây thiệt hại. Người yêu cầu chấp hành viên áp dụng biện pháp bảo đảm không đúng mà gây thiệt hại cho người bị áp dụng hoặc cho người thứ ba thì phải bồi thường cho người bị thiệt hại theo quy định của pháp luật về thi hành án dân sự.

Chương IV. CƠ QUAN GIẢI QUYẾT BỒI THƯỜNG"	State Organization & Admin	2815	623
luat_trach_nhiem_boi_thuong_cua_nha_nuoc_cua_quoc_hoi_so_10_2017_qh14_dieu_35_31ca6e82	Luật Trách nhiệm bồi thường của Nhà nước của Quốc hội, số 10/2017/QH14	"Điều 35. Viện kiểm sát giải quyết bồi thường trong hoạt động tố tụng hình sự

Viện kiểm sát là cơ quan giải quyết bồi thường trong các trường hợp sau đây:

1. Đã phê chuẩn lệnh bắt, quyết định gia hạn tạm giữ của Cơ quan điều tra hoặc cơ quan được giao nhiệm vụ tiến hành một số hoạt động điều tra nhưng người bị bắt, bị tạm giữ không có hành vi vi phạm pháp luật;

2. Đã phê chuẩn quyết định khởi tố bị can, lệnh tạm giam của Cơ quan điều tra, cơ quan được giao nhiệm vụ tiến hành một số hoạt động điều tra hoặc đã ra quyết định khởi tố bị can, lệnh tạm giam, quyết định gia hạn tạm giam mà sau đó có quyết định của cơ quan, người có thẩm quyền xác định không có sự việc phạm tội hoặc hành vi không cấu thành tội phạm hoặc đã hết thời hạn điều tra vụ án mà không chứng minh được bị can đã thực hiện tội phạm, trừ trường hợp quy định tại khoản 3 Điều 34 của Luật này; đã quyết định trả hồ sơ vụ án để điều tra bổ sung nhưng căn cứ kết quả điều tra bổ sung, Cơ quan điều tra ra quyết định đình chỉ điều tra đối với bị can vì không có sự việc phạm tội hoặc hành vi không cấu thành tội phạm hoặc đã hết thời hạn điều tra vụ án mà không chứng minh được bị can đã thực hiện tội phạm;

3. Đã ra quyết định truy tố bị can nhưng Tòa án cấp sơ thẩm tuyên bị cáo không có tội vì không có sự việc phạm tội hoặc hành vi không cấu thành tội phạm và bản án sơ thẩm đã có hiệu lực pháp luật;

4. Tòa án cấp sơ thẩm quyết định trả hồ sơ vụ án để điều tra bổ sung nhưng sau đó có quyết định của cơ quan, người có thẩm quyền đình chỉ điều tra, đình chỉ vụ án vì không có sự việc phạm tội hoặc hành vi không cấu thành tội phạm hoặc đã hết thời hạn điều tra vụ án mà không chứng minh được bị can đã thực hiện tội phạm;

5. Tòa án cấp sơ thẩm quyết định trả hồ sơ vụ án để điều tra bổ sung nhưng sau đó tuyên bị cáo không có tội vì không có sự việc phạm tội hoặc hành vi không cấu thành tội phạm và bản án sơ thẩm đã có hiệu lực pháp luật;

6. Tòa án cấp phúc thẩm giữ nguyên bản án, quyết định của Tòa án cấp sơ thẩm xác định bị cáo không có tội vì không có sự việc phạm tội hoặc hành vi không cấu thành tội phạm;

7. Tòa án cấp phúc thẩm giữ nguyên bản án, quyết định của Tòa án cấp sơ thẩm xác định bị cáo không có tội vì không có sự việc phạm tội hoặc hành vi không cấu thành tội phạm và sau đó Tòa án xét xử theo thủ tục giám đốc thẩm, tái thẩm vẫn giữ nguyên bản án, quyết định của Tòa án cấp phúc thẩm xác định bị cáo không có tội vì không có sự việc phạm tội hoặc hành vi không cấu thành tội phạm."	State Organization & Admin	2484	570
luat_trach_nhiem_boi_thuong_cua_nha_nuoc_cua_quoc_hoi_so_10_2017_qh14_dieu_36_4443887c	Luật Trách nhiệm bồi thường của Nhà nước của Quốc hội, số 10/2017/QH14	"Điều 36. Tòa án giải quyết bồi thường trong hoạt động tố tụng hình sự

1. Tòa án cấp sơ thẩm là cơ quan giải quyết bồi thường trong các trường hợp sau đây:

a) Tòa án cấp sơ thẩm tuyên bị cáo có tội nhưng Tòa án cấp phúc thẩm hủy bản án sơ thẩm, tuyên bị cáo không có tội và đình chỉ vụ án vì không có sự việc phạm tội hoặc hành vi không cấu thành tội phạm;

b) Tòa án cấp sơ thẩm tuyên bị cáo có tội nhưng Tòa án cấp phúc thẩm hủy bản án sơ thẩm để điều tra lại mà sau đó bị can được đình chỉ điều tra, đình chỉ vụ án vì không có sự việc phạm tội hoặc hành vi không cấu thành tội phạm hoặc đã hết thời hạn điều tra vụ án mà không chứng minh được bị can đã thực hiện tội phạm;

c) Tòa án cấp sơ thẩm tuyên bị cáo có tội nhưng Tòa án cấp phúc thẩm hủy bản án sơ thẩm để xét xử lại mà sau đó bị cáo được tuyên không có tội vì không có sự việc phạm tội hoặc hành vi không cấu thành tội phạm;

d) Tòa án cấp sơ thẩm tuyên bị cáo có tội và bản án đã có hiệu lực pháp luật nhưng Tòa án có thẩm quyền giám đốc thẩm, tái thẩm hủy bản án sơ thẩm và đình chỉ vụ án vì không có sự việc phạm tội hoặc hành vi không cấu thành tội phạm;

đ) Tòa án cấp sơ thẩm tuyên bị cáo có tội và bản án đã có hiệu lực pháp luật nhưng Tòa án có thẩm quyền giám đốc thẩm, tái thẩm hủy bản án sơ thẩm để điều tra lại mà sau đó bị can được đình chỉ điều tra, đình chỉ vụ án vì không có sự việc phạm tội hoặc hành vi không cấu thành tội phạm hoặc đã hết thời hạn điều tra vụ án mà không chứng minh được bị can đã thực hiện tội phạm;

e) Tòa án cấp sơ thẩm tuyên bị cáo có tội và bản án đã có hiệu lực pháp luật nhưng Tòa án có thẩm quyền giám đốc thẩm, tái thẩm hủy bản án sơ thẩm để xét xử lại mà sau đó bị cáo được tuyên không có tội vì không có sự việc phạm tội hoặc hành vi không cấu thành tội phạm.

2. Tòa án cấp phúc thẩm là cơ quan giải quyết bồi thường trong các trường hợp sau đây:

a) Tòa án cấp phúc thẩm tuyên bị cáo có tội nhưng Tòa án có thẩm quyền giám đốc thẩm, tái thẩm hủy bản án phúc thẩm và đình chỉ vụ án vì không có sự việc phạm tội hoặc hành vi không cấu thành tội phạm;

b) Tòa án cấp phúc thẩm tuyên bị cáo có tội nhưng Tòa án có thẩm quyền giám đốc thẩm, tái thẩm hủy bản án phúc thẩm để điều tra lại mà sau đó bị can được đình chỉ điều tra, đình chỉ vụ án vì không có sự việc phạm tội hoặc hành vi không cấu thành tội phạm hoặc đã hết thời hạn điều tra vụ án mà không chứng minh được bị can đã thực hiện tội phạm;

c) Tòa án cấp phúc thẩm tuyên bị cáo có tội nhưng Tòa án có thẩm quyền giám đốc thẩm, tái thẩm hủy bản án phúc thẩm để xét xử lại mà sau đó bị cáo được tuyên không có tội vì không có sự việc phạm tội hoặc hành vi không cấu thành tội phạm.

3. Tòa án nhân dân cấp cao, Tòa án quân sự trung ương có thẩm quyền giám đốc thẩm, tái thẩm là cơ quan giải quyết bồi thường trong các trường hợp sau đây:

a) Hội đồng Thẩm phán Tòa án nhân dân tối cao hủy quyết định giám đốc thẩm, tái thẩm của Tòa án nhân dân cấp cao, Tòa án quân sự trung ương mà quyết định bị hủy đã xác định bị cáo có tội và đình chỉ vụ án vì không có sự việc phạm tội hoặc hành vi không cấu thành tội phạm;

b) Hội đồng Thẩm phán Tòa án nhân dân tối cao hủy quyết định giám đốc thẩm, tái thẩm của Tòa án nhân dân cấp cao, Tòa án quân sự trung ương mà quyết định bị hủy đã xác định bị cáo có tội để điều tra lại nhưng sau đó bị can được đình chỉ điều tra, đình chỉ vụ án vì không có sự việc phạm tội hoặc hành vi không cấu thành tội phạm hoặc đã hết thời hạn điều tra vụ án mà không chứng minh được bị can đã thực hiện tội phạm;

c) Hội đồng Thẩm phán Tòa án nhân dân tối cao hủy quyết định giám đốc thẩm, tái thẩm của Tòa án nhân dân cấp cao, Tòa án quân sự trung ương mà quyết định bị hủy đã xác định bị cáo có tội để xét xử lại nhưng sau đó bị cáo được tuyên không có tội vì không có sự việc phạm tội hoặc hành vi không cấu thành tội phạm.

4. Tòa án nhân dân tối cao là cơ quan giải quyết bồi thường trong các trường hợp sau đây:

a) Hội đồng Thẩm phán Tòa án nhân dân tối cao hủy quyết định giám đốc thẩm, tái thẩm của mình mà quyết định bị hủy đã xác định bị cáo có tội, hủy bản án, quyết định của Tòa án cấp dưới đã có hiệu lực pháp luật, đồng thời quyết định về nội dung vụ án và tuyên bị cáo không có tội vì không có sự việc phạm tội hoặc hành vi không cấu thành tội phạm;

b) Hội đồng Thẩm phán Tòa án nhân dân tối cao hủy quyết định giám đốc thẩm, tái thẩm của mình mà quyết định bị hủy đã xác định bị cáo có tội, hủy bản án, quyết định của Tòa án cấp dưới đã có hiệu lực pháp luật để điều tra lại nhưng sau đó bị can được đình chỉ điều tra, đình chỉ vụ án vì không có sự việc phạm tội hoặc hành vi không cấu thành tội phạm hoặc đã hết thời hạn điều tra vụ án mà không chứng minh được bị can đã thực hiện tội phạm;

c) Hội đồng Thẩm phán Tòa án nhân dân tối cao hủy quyết định giám đốc thẩm, tái thẩm của mình mà quyết định bị hủy đã xác định bị cáo có tội, hủy bản án, quyết định của Tòa án cấp dưới đã có hiệu lực pháp luật để xét xử lại nhưng sau đó bị cáo được tuyên không có tội vì không có sự việc phạm tội hoặc hành vi không cấu thành tội phạm."	State Organization & Admin	5034	1173
luat_trach_nhiem_boi_thuong_cua_nha_nuoc_cua_quoc_hoi_so_10_2017_qh14_dieu_38_a4ce8440	Luật Trách nhiệm bồi thường của Nhà nước của Quốc hội, số 10/2017/QH14	"Điều 38. Cơ quan giải quyết bồi thường trong hoạt động thi hành án hình sự

1. Cơ quan thi hành án hình sự các cấp trong Công an nhân dân theo quy định của Luật Thi hành án hình sự.

2. Cơ quan thi hành án hình sự các cấp trong Quân đội nhân dân theo quy định của Luật Thi hành án hình sự.

3. Cơ quan được giao một số nhiệm vụ thi hành án hình sự theo quy định của Luật Thi hành án hình sự.

4. Tòa án có thẩm quyền giải quyết vụ án theo quy định của Bộ luật Tố tụng hình sự, Bộ luật Tố tụng dân sự."	State Organization & Admin	500	116
luat_trach_nhiem_boi_thuong_cua_nha_nuoc_cua_quoc_hoi_so_10_2017_qh14_dieu_37_21810984	Luật Trách nhiệm bồi thường của Nhà nước của Quốc hội, số 10/2017/QH14	"Điều 37. Tòa án giải quyết bồi thường trong hoạt động tố tụng dân sự, tố tụng hành chính

1. Tòa án có thẩm quyền ra quyết định áp dụng biện pháp khẩn cấp tạm thời quy định tại các khoản 1, 2, 3 và 4 Điều 19 của Luật này là cơ quan giải quyết bồi thường.

2. Tòa án cấp sơ thẩm là cơ quan giải quyết bồi thường trong trường hợp ra bản án, quyết định sơ thẩm đã có hiệu lực pháp luật quy định tại khoản 5 và khoản 6 Điều 19 của Luật này mà bản án, quyết định đó bị hủy theo thủ tục giám đốc thẩm hoặc tái thẩm.

3. Tòa án cấp phúc thẩm là cơ quan giải quyết bồi thường trong trường hợp ra bản án, quyết định phúc thẩm đã có hiệu lực pháp luật quy định tại khoản 5 và khoản 6 Điều 19 của Luật này mà bản án, quyết định đó bị hủy theo thủ tục giám đốc thẩm hoặc tái thẩm.

4. Tòa án xét xử theo thủ tục giám đốc thẩm, tái thẩm là cơ quan giải quyết bồi thường trong trường hợp ra quyết định giám đốc thẩm, tái thẩm đã có hiệu lực pháp luật quy định tại khoản 5 và khoản 6 Điều 19 của Luật này mà quyết định đó bị hủy theo thủ tục giám đốc thẩm hoặc tái thẩm.

5. Tòa án đã ra bản án, quyết định đã có hiệu lực pháp luật quy định tại khoản 5 và khoản 6 Điều 19 của Luật này là cơ quan giải quyết bồi thường trong trường hợp Hội đồng Thẩm phán Tòa án nhân dân tối cao hủy bản án, quyết định đó theo thủ tục đặc biệt, trừ trường hợp quy định tại khoản 6 Điều này.

6. Tòa án nhân dân tối cao là cơ quan giải quyết bồi thường trong trường hợp Hội đồng Thẩm phán Tòa án nhân dân tối cao hủy quyết định của mình, hủy bản án, quyết định của Tòa án cấp dưới đã có hiệu lực pháp luật quy định tại khoản 5 và khoản 6 Điều 19 của Luật này theo thủ tục đặc biệt và xác định trách nhiệm bồi thường thiệt hại của Tòa án nhân dân tối cao.

7. Tòa án có thẩm quyền giải quyết vụ án theo quy định của Bộ luật Tố tụng hình sự, Bộ luật Tố tụng dân sự."	State Organization & Admin	1829	418
luat_trach_nhiem_boi_thuong_cua_nha_nuoc_cua_quoc_hoi_so_10_2017_qh14_dieu_39_a223b565	Luật Trách nhiệm bồi thường của Nhà nước của Quốc hội, số 10/2017/QH14	"Điều 39. Cơ quan giải quyết bồi thường trong hoạt động thi hành án dân sự

1. Cục Thi hành án dân sự và Chi cục Thi hành án dân sự.

2. Cơ quan Thi hành án quân khu và tương đương.

3. Tòa án có thẩm quyền giải quyết vụ án theo quy định của Bộ luật Tố tụng hình sự, Bộ luật Tố tụng dân sự."	State Organization & Admin	289	68
