passage_id	doc_name	article_content	macro_domain	article_token
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_63_d330af9f	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 63. Tỷ lệ sở hữu cổ phần

1. Một cổ đông là cá nhân không được sở hữu cổ phần vượt quá 05% vốn điều lệ của một tổ chức tín dụng.

2. Một cổ đông là tổ chức không được sở hữu cổ phần vượt quá 10% vốn điều lệ của một tổ chức tín dụng.

3. Cổ đông và người có liên quan của cổ đông đó không được sở hữu cổ phần vượt quá 15% vốn điều lệ của một tổ chức tín dụng. Cổ đông lớn của một tổ chức tín dụng và người có liên quan của cổ đông đó không được sở hữu cổ phần từ 05% vốn điều lệ trở lên của một tổ chức tín dụng khác.

4. Quy định tại khoản 2 và khoản 3 Điều này không áp dụng đối với các trường hợp sau đây:

a) Sở hữu cổ phần tại công ty con, công ty liên kết là tổ chức tín dụng quy định tại khoản 2 và khoản 3 Điều 111 của Luật này;

b) Sở hữu cổ phần nhà nước tại tổ chức tín dụng cổ phần hóa;

c) Sở hữu cổ phần của nhà đầu tư nước ngoài quy định tại khoản 7 Điều này.

5. Tỷ lệ sở hữu cổ phần quy định tại khoản 1 và khoản 2 Điều này bao gồm cả số cổ phần sở hữu gián tiếp. Tỷ lệ sở hữu cổ phần quy định tại khoản 3 Điều này bao gồm cả cổ phần do cổ đông ủy thác cho tổ chức, cá nhân khác mua cổ phần và không bao gồm sở hữu cổ phần của người có liên quan là công ty con của cổ đông đó theo quy định tại điểm a khoản 9 Điều 4 của Luật này.

6. Trong thời hạn 05 năm kể từ ngày tổ chức tín dụng được cấp Giấy phép, các cổ đông sáng lập phải nắm giữ số cổ phần tối thiểu bằng 50% vốn điều lệ của tổ chức tín dụng; các cổ đông sáng lập là pháp nhân phải nắm giữ số cổ phần tối thiểu bằng 50% tổng số cổ phần do các cổ đông sáng lập nắm giữ.

7. Nhà đầu tư nước ngoài được mua cổ phần của tổ chức tín dụng Việt Nam. Chính phủ quy định tổng mức sở hữu cổ phần tối đa của các nhà đầu tư nước ngoài, tỷ lệ sở hữu cổ phần tối đa của một nhà đầu tư nước ngoài là tổ chức, tỷ lệ sở hữu cổ phần tối đa của một nhà đầu tư nước ngoài và người có liên quan của nhà đầu tư đó tại một tổ chức tín dụng Việt Nam; điều kiện, thủ tục nhà đầu tư nước ngoài được mua cổ phần của tổ chức tín dụng Việt Nam; điều kiện đối với tổ chức tín dụng Việt Nam bán cổ phần cho nhà đầu tư nước ngoài."	Finance & Banking	500
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_65_97f40eb9	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 65. Mua lại cổ phần của cổ đông

Tổ chức tín dụng chỉ được mua lại cổ phần của cổ đông nếu sau khi thanh toán hết số tiền tương ứng với số cổ phần được mua lại mà vẫn bảo đảm các tỷ lệ an toàn trong hoạt động ngân hàng và giá trị thực của vốn điều lệ không giảm thấp hơn mức vốn pháp định của tổ chức tín dụng."	Finance & Banking	74
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_66_b763854b	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 66. Cổ phiếu

Trường hợp cổ phiếu được phát hành dưới hình thức chứng chỉ, tổ chức tín dụng phải phát hành cổ phiếu cho các cổ đông trong thời hạn 30 ngày kể từ ngày khai trương hoạt động đối với tổ chức tín dụng thành lập mới hoặc trong thời hạn 30 ngày kể từ ngày cổ đông thanh toán đủ số tiền cam kết mua cổ phần đối với tổ chức tín dụng tăng vốn điều lệ."	Finance & Banking	81
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_68_a25189ac	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 68. Báo cáo nghị quyết, quyết định của Đại hội đồng cổ đông

Trong thời hạn 15 ngày kể từ ngày kết thúc cuộc họp Đại hội đồng cổ đông hoặc từ ngày kết thúc kiểm phiếu đối với trường hợp lấy ý kiến bằng văn bản, tổ chức tín dụng phải gửi đến Ngân hàng Nhà nước tất cả nghị quyết, quyết định được Đại hội đồng cổ đông thông qua."	Finance & Banking	73
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_67_7a04518e	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 67. Đại hội đồng cổ đông

1. Đại hội đồng cổ đông họp thường niên trong thời hạn 04 tháng kể từ ngày kết thúc năm tài chính.

2. Hội đồng quản trị triệu tập Đại hội đồng cổ đông họp bất thường trong trường hợp sau đây:

a) Hội đồng quản trị xét thấy cần thiết vì lợi ích của tổ chức tín dụng;

b) Số thành viên Hội đồng quản trị còn lại ít hơn số thành viên tối thiểu quy định tại khoản 1 Điều 69 của Luật này;

c) Số thành viên Ban kiểm soát còn lại ít hơn số thành viên tối thiểu quy định tại khoản 2 Điều 51 của Luật này;

d) Theo yêu cầu của cổ đông hoặc nhóm cổ đông sở hữu trên 10% tổng số cổ phần phổ thông hoặc tỷ lệ khác thấp hơn theo quy định tại Điều lệ của tổ chức tín dụng;

đ) Theo yêu cầu của Ban kiểm soát;

e) Quyết định nội dung theo yêu cầu của Ngân hàng Nhà nước khi xảy ra sự kiện ảnh hưởng đến an toàn hoạt động của tổ chức tín dụng;

g) Trường hợp khác quy định tại Điều lệ của tổ chức tín dụng.

3. Đại hội đồng cổ đông gồm tất cả cổ đông có quyền biểu quyết, là cơ quan quyết định cao nhất của tổ chức tín dụng là công ty cổ phần. Đại hội đồng cổ đông có các nhiệm vụ, quyền hạn sau đây:

a) Thông qua định hướng phát triển của tổ chức tín dụng;

b) Thông qua Điều lệ, sửa đổi, bổ sung Điều lệ của tổ chức tín dụng;

c) Thông qua quy định về tổ chức và hoạt động của Hội đồng quản trị, Ban kiểm soát;

d) Quyết định số lượng thành viên Hội đồng quản trị, Ban kiểm soát từng nhiệm kỳ; bầu, miễn nhiệm, bãi nhiệm, bầu bổ sung, thay thế thành viên Hội đồng quản trị, thành viên Ban kiểm soát phù hợp với các tiêu chuẩn, điều kiện theo quy định của Luật này và Điều lệ của tổ chức tín dụng;

đ) Quyết định mức thù lao, thưởng và các lợi ích khác đối với thành viên Hội đồng quản trị, thành viên Ban kiểm soát và ngân sách hoạt động của Hội đồng quản trị, Ban kiểm soát;

e) Xem xét và xử lý theo thẩm quyền vi phạm của Hội đồng quản trị, Ban kiểm soát gây thiệt hại cho tổ chức tín dụng và cổ đông của tổ chức tín dụng;

g) Quyết định cơ cấu tổ chức quản lý của tổ chức tín dụng;

h) Thông qua phương án thay đổi mức vốn điều lệ; thông qua phương án chào bán cổ phần, bao gồm loại cổ phần và số lượng cổ phần mới sẽ chào bán;

i) Thông qua phương án mua lại cổ phần đã bán;

k) Thông qua phương án phát hành trái phiếu chuyển đổi;

l) Thông qua phương án quy định tại Điều 143 của Luật này;

m) Thông qua báo cáo tài chính hằng năm; phương án phân phối lợi nhuận sau khi đã hoàn thành nghĩa vụ thuế và các nghĩa vụ tài chính khác của tổ chức tín dụng;

n) Thông qua báo cáo của Hội đồng quản trị, Ban kiểm soát về việc thực hiện nhiệm vụ, quyền hạn được giao;

o) Quyết định thành lập hoặc chuyển đổi các hình thức pháp lý hiện diện thương mại ở nước ngoài, công ty con của tổ chức tín dụng;

p) Thông qua phương án góp vốn, mua, bán cổ phần, phần vốn góp của tổ chức tín dụng tại doanh nghiệp, tổ chức tín dụng khác mà giá trị góp vốn, giá mua dự kiến hoặc giá trị ghi sổ trong trường hợp bán cổ phần, phần vốn góp có giá trị từ 20% vốn điều lệ trở lên của tổ chức tín dụng ghi trong báo cáo tài chính đã được kiểm toán gần nhất hoặc tỷ lệ khác thấp hơn theo quy định tại Điều lệ của tổ chức tín dụng;

q) Thông qua quyết định đầu tư, mua, bán tài sản cố định của tổ chức tín dụng mà mức đầu tư, giá mua dự kiến hoặc nguyên giá trong trường hợp bán tài sản cố định có giá trị từ 20% vốn điều lệ trở lên của tổ chức tín dụng ghi trong báo cáo tài chính đã được kiểm toán gần nhất hoặc tỷ lệ khác thấp hơn theo quy định tại Điều lệ của tổ chức tín dụng;

r) Thông qua hợp đồng, giao dịch khác có giá trị từ 20% vốn điều lệ trở lên của tổ chức tín dụng ghi trong báo cáo tài chính đã được kiểm toán gần nhất hoặc tỷ lệ khác thấp hơn theo quy định tại Điều lệ của tổ chức tín dụng giữa tổ chức tín dụng với thành viên Hội đồng quản trị, thành viên Ban kiểm soát, Tổng giám đốc (Giám đốc), cổ đông lớn của tổ chức tín dụng; người có liên quan của người quản lý, thành viên Ban kiểm soát, cổ đông lớn của tổ chức tín dụng; công ty con, công ty liên kết của tổ chức tín dụng, trừ trường hợp ngân hàng thương mại đang thực hiện phương án chuyển giao bắt buộc;

s) Quyết định việc chia, tách, hợp nhất, sáp nhập, chuyển đổi hình thức pháp lý, giải thể hoặc yêu cầu Tòa án mở thủ tục phá sản tổ chức tín dụng;

t) Quyết định lựa chọn tổ chức kiểm toán độc lập theo quy định tại Điều 59 của Luật này;

u) Quyết định giải pháp khắc phục biến động lớn về tài chính của tổ chức tín dụng.

4. Quyết định của Đại hội đồng cổ đông được thông qua theo quy định sau đây:

a) Đại hội đồng cổ đông thông qua quyết định thuộc thẩm quyền bằng hình thức biểu quyết tại cuộc họp hoặc lấy ý kiến bằng văn bản;

b) Trừ trường hợp quy định tại các điểm c, d và đ khoản này, quyết định của Đại hội đồng cổ đông được thông qua khi được số cổ đông đại diện trên 50% tổng số phiếu biểu quyết của tất cả cổ đông dự họp chấp thuận hoặc khi được số cổ đông đại diện trên 50% tổng số phiếu biểu quyết của tất cả cổ đông chấp thuận trong trường hợp lấy ý kiến bằng văn bản hoặc tỷ lệ khác cao hơn do Điều lệ của tổ chức tín dụng quy định;

c) Đối với quyết định về nội dung quy định tại điểm h và điểm q khoản 3 Điều này thì phải được số cổ đông đại diện trên 65% tổng số phiếu biểu quyết của tất cả cổ đông dự họp chấp thuận hoặc khi được số cổ đông đại diện trên 65% tổng số phiếu biểu quyết của tất cả cổ đông chấp thuận trong trường hợp lấy ý kiến bằng văn bản hoặc tỷ lệ khác cao hơn do Điều lệ của tổ chức tín dụng quy định;

d) Đối với quyết định về nội dung quy định tại điểm s khoản 3 Điều này thì phải được số cổ đông đại diện trên 65% tổng số phiếu biểu quyết của tất cả cổ đông dự họp chấp thuận hoặc tỷ lệ khác cao hơn do Điều lệ của tổ chức tín dụng quy định;

đ) Việc bầu thành viên Hội đồng quản trị và Ban kiểm soát phải được thực hiện dưới hình thức bầu dồn phiếu.

5. Quyết định về nội dung quy định tại các điểm a, d, e và s khoản 3 Điều này phải được thông qua bằng hình thức biểu quyết tại cuộc họp Đại hội đồng cổ đông."	Finance & Banking	1327
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_69_6288a600	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 69. Hội đồng quản trị của tổ chức tín dụng là công ty cổ phần

1. Hội đồng quản trị của tổ chức tín dụng là công ty cổ phần phải có tối thiểu 05 thành viên và không quá 11 thành viên. Số lượng thành viên của từng nhiệm kỳ do Đại hội đồng cổ đông quyết định. Hội đồng quản trị phải có tối thiểu 02 thành viên độc lập, hai phần ba tổng số thành viên phải là thành viên độc lập và thành viên không phải là người điều hành tổ chức tín dụng.

2. Nhiệm kỳ của Hội đồng quản trị không quá 05 năm. Nhiệm kỳ của thành viên Hội đồng quản trị theo nhiệm kỳ của Hội đồng quản trị. Nhiệm kỳ của thành viên Hội đồng quản trị được bổ sung hoặc thay thế là thời hạn còn lại của nhiệm kỳ Hội đồng quản trị. Hội đồng quản trị của nhiệm kỳ vừa kết thúc tiếp tục hoạt động cho đến khi Hội đồng quản trị của nhiệm kỳ mới tiếp quản công việc.

3. Cá nhân và người có liên quan của cá nhân đó hoặc những người đại diện phần vốn góp của một cổ đông là tổ chức và người có liên quan của những người này được tham gia Hội đồng quản trị nhưng không được vượt quá 02 thành viên Hội đồng quản trị của một tổ chức tín dụng là công ty cổ phần, trừ trường hợp là người đại diện phần vốn góp của Nhà nước, bên nhận chuyển giao bắt buộc.

4. Hội đồng quản trị chịu trách nhiệm trước Đại hội đồng cổ đông trong việc thực hiện nhiệm vụ, quyền hạn được giao theo quy định của Luật này và Điều lệ của tổ chức tín dụng."	Finance & Banking	307
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_71_c8ba68be	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 71. Quyền, nghĩa vụ của Chủ tịch Hội đồng quản trị của tổ chức tín dụng là công ty cổ phần

1. Lập chương trình, kế hoạch hoạt động của Hội đồng quản trị; chịu trách nhiệm về việc thực hiện quyền, nghĩa vụ của mình.

2. Triệu tập và làm chủ tọa cuộc họp Hội đồng quản trị.

3. Thay mặt Hội đồng quản trị ký văn bản thuộc thẩm quyền của Hội đồng quản trị.

4. Tổ chức việc thông qua nghị quyết, quyết định của Hội đồng quản trị.

5. Giám sát, tổ chức giám sát việc thực hiện nghị quyết, quyết định của Hội đồng quản trị.

6. Làm chủ tọa cuộc họp Đại hội đồng cổ đông.

7. Bảo đảm thành viên Hội đồng quản trị nhận được thông tin đầy đủ, khách quan, chính xác và có đủ thời gian thảo luận các vấn đề mà Hội đồng quản trị phải xem xét.

8. Phân công nhiệm vụ cụ thể cho từng thành viên Hội đồng quản trị.

9. Giám sát thành viên Hội đồng quản trị trong việc thực hiện quyền, nghĩa vụ và nhiệm vụ được phân công.

10. Chỉ được ủy quyền cho một thành viên khác của Hội đồng quản trị thực hiện quyền, nghĩa vụ của Chủ tịch Hội đồng quản trị trong thời gian vắng mặt hoặc không thể thực hiện nhiệm vụ.

11. Định kỳ hằng năm, đánh giá hiệu quả làm việc của từng thành viên Hội đồng quản trị, các Ủy ban của Hội đồng quản trị và báo cáo Đại hội đồng cổ đông về kết quả đánh giá này.

12. Quyền, nghĩa vụ khác theo quy định của pháp luật và Điều lệ của tổ chức tín dụng."	Finance & Banking	296
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_72_ca5b55e7	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 72. Quyền, nghĩa vụ của thành viên Hội đồng quản trị của tổ chức tín dụng là công ty cổ phần

1. Thực hiện quyền, nghĩa vụ của thành viên Hội đồng quản trị theo đúng quy chế nội bộ của Hội đồng quản trị và sự phân công của Chủ tịch Hội đồng quản trị một cách trung thực, cẩn trọng, vì lợi ích của tổ chức tín dụng và cổ đông; phát huy tính độc lập của thành viên độc lập Hội đồng quản trị trong việc thực hiện quyền, nghĩa vụ; chịu trách nhiệm về việc thực hiện quyền, nghĩa vụ của mình.

2. Xem xét báo cáo kiểm toán báo cáo tài chính do kiểm toán viên độc lập chuẩn bị, có ý kiến hoặc yêu cầu người điều hành tổ chức tín dụng, kiểm toán viên độc lập và kiểm toán viên nội bộ giải trình, làm rõ vấn đề có liên quan đến báo cáo.

3. Đề nghị Chủ tịch Hội đồng quản trị triệu tập họp Hội đồng quản trị bất thường.

4. Tham dự cuộc họp Hội đồng quản trị, thảo luận và biểu quyết về nội dung thuộc nhiệm vụ, quyền hạn của Hội đồng quản trị theo quy định của Luật này, chịu trách nhiệm trước Đại hội đồng cổ đông và Hội đồng quản trị về quyết định của mình.

Trường hợp nội dung biểu quyết có xung đột lợi ích với thành viên nào thì thành viên đó không được tham gia biểu quyết.

5. Thành viên Hội đồng quản trị không được ủy quyền cho người khác tham dự cuộc họp Hội đồng quản trị để quyết định nội dung quy định tại các khoản 2, 4, 6, 7, 8, 9, 10, 12, 13, 14 và 18 Điều 70 của Luật này.

6. Thực hiện nghị quyết, quyết định của Đại hội đồng cổ đông, Hội đồng quản trị.

7. Giải trình trước Đại hội đồng cổ đông, Hội đồng quản trị về việc thực hiện nhiệm vụ được giao khi có yêu cầu.

8. Quyền, nghĩa vụ khác theo quy định của pháp luật và Điều lệ của tổ chức tín dụng.

Mục 4. TỔ CHỨC TÍN DỤNG LÀ CÔNG TY TRÁCH NHIỆM HỮU HẠN MỘT THÀNH VIÊN"	Finance & Banking	383
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_70_3ec604b9	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 70. Nhiệm vụ, quyền hạn của Hội đồng quản trị của tổ chức tín dụng là công ty cổ phần

1. Triển khai việc thành lập, khai trương hoạt động của tổ chức tín dụng sau cuộc họp Đại hội đồng cổ đông đầu tiên.

2. Trình Đại hội đồng cổ đông quyết định, thông qua nội dung thuộc nhiệm vụ, quyền hạn của Đại hội đồng cổ đông quy định tại khoản 3 Điều 67 của Luật này.

3. Quyết định việc thành lập chi nhánh, văn phòng đại diện, đơn vị sự nghiệp của tổ chức tín dụng.

4. Bổ nhiệm, miễn nhiệm, kỷ luật, đình chỉ và quyết định mức lương, thưởng, lợi ích khác đối với Tổng giám đốc (Giám đốc), Phó Tổng giám đốc (Phó giám đốc) và người điều hành khác thuộc thẩm quyền theo quy định nội bộ của Hội đồng quản trị.

5. Cử người đại diện phần vốn góp của tổ chức tín dụng tại doanh nghiệp, tổ chức tín dụng khác.

6. Thông qua phương án góp vốn, mua, bán cổ phần, phần vốn góp của tổ chức tín dụng tại doanh nghiệp, tổ chức tín dụng khác mà giá trị góp vốn, giá mua dự kiến hoặc giá trị ghi sổ trong trường hợp bán cổ phần, phần vốn góp có giá trị dưới 20% vốn điều lệ của tổ chức tín dụng ghi trong báo cáo tài chính đã được kiểm toán gần nhất hoặc tỷ lệ khác thấp hơn theo quy định tại Điều lệ của tổ chức tín dụng.

7. Thông qua quyết định đầu tư, mua, bán tài sản cố định của tổ chức tín dụng mà mức đầu tư, giá mua dự kiến hoặc nguyên giá trong trường hợp bán tài sản cố định có giá trị từ 10% vốn điều lệ trở lên của tổ chức tín dụng ghi trong báo cáo tài chính đã được kiểm toán gần nhất hoặc tỷ lệ khác thấp hơn theo quy định tại Điều lệ của tổ chức tín dụng, trừ khoản đầu tư, mua, bán tài sản cố định thuộc thẩm quyền quyết định của Đại hội đồng cổ đông.

8. Quyết định khoản cấp tín dụng theo quy định tại khoản 7 Điều 136 của Luật này, trừ hợp đồng, giao dịch khác thuộc thẩm quyền quyết định của Đại hội đồng cổ đông.

9. Thông qua hợp đồng, giao dịch khác có giá trị dưới 20% vốn điều lệ của tổ chức tín dụng ghi trong báo cáo tài chính đã được kiểm toán gần nhất hoặc tỷ lệ khác thấp hơn theo quy định tại Điều lệ của tổ chức tín dụng giữa tổ chức tín dụng với thành viên Hội đồng quản trị, thành viên Ban kiểm soát, Tổng giám đốc (Giám đốc), cổ đông lớn của tổ chức tín dụng; người có liên quan của người quản lý, thành viên Ban kiểm soát, cổ đông lớn của tổ chức tín dụng; công ty con, công ty liên kết của tổ chức tín dụng.

10. Thông qua hợp đồng, giao dịch khác có giá trị từ 10% vốn điều lệ trở lên của tổ chức tín dụng ghi trong báo cáo tài chính đã được kiểm toán gần nhất hoặc tỷ lệ khác thấp hơn theo quy định tại Điều lệ của tổ chức tín dụng.

11. Kiểm tra, giám sát, chỉ đạo Tổng giám đốc (Giám đốc) thực hiện nhiệm vụ được phân công; định kỳ hằng năm đánh giá về hiệu quả làm việc của Tổng giám đốc (Giám đốc).

12. Ban hành quy định nội bộ liên quan đến tổ chức, quản trị, hoạt động của tổ chức tín dụng phù hợp với quy định của Luật này và quy định khác của pháp luật có liên quan, trừ những nội dung thuộc thẩm quyền của Đại hội đồng cổ đông.

13. Quyết định chính sách quản lý rủi ro và giám sát việc thực thi các biện pháp phòng ngừa rủi ro của tổ chức tín dụng.

14. Xem xét, phê duyệt báo cáo thường niên.

15. Quyết định chào bán cổ phần mới trong phạm vi số cổ phần được quyền chào bán.

16. Quyết định giá chào bán cổ phần và trái phiếu chuyển đổi của tổ chức tín dụng.

17. Quyết định mua lại cổ phần của tổ chức tín dụng theo phương án được duyệt.

18. Kiến nghị phương án phân phối lợi nhuận, mức cổ tức được trả; quyết định thời hạn và thủ tục trả cổ tức hoặc xử lý lỗ phát sinh trong quá trình kinh doanh.

19. Chuẩn bị nội dung, tài liệu liên quan để trình Đại hội đồng cổ đông quyết định, thông qua các nội dung thuộc thẩm quyền của Đại hội đồng cổ đông, trừ nội dung thuộc nhiệm vụ, quyền hạn của Ban kiểm soát.

20. Duyệt chương trình, kế hoạch hoạt động của Hội đồng quản trị, chương trình, nội dung, tài liệu phục vụ họp Đại hội đồng cổ đông; triệu tập Đại hội đồng cổ đông hoặc lấy ý kiến cổ đông bằng văn bản để thông qua nghị quyết, quyết định của Đại hội đồng cổ đông.

21. Tổ chức thực hiện, kiểm tra, giám sát việc thực hiện nghị quyết, quyết định của Đại hội đồng cổ đông và Hội đồng quản trị.

22. Thông báo kịp thời cho Ngân hàng Nhà nước thông tin ảnh hưởng tiêu cực đến tư cách thành viên Hội đồng quản trị, Ban kiểm soát, Tổng giám đốc (Giám đốc).

23. Nhiệm vụ, quyền hạn khác theo quy định của pháp luật và Điều lệ của tổ chức tín dụng."	Finance & Banking	958
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_73_1ab35fa9	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 73. Quyền, nghĩa vụ của chủ sở hữu của tổ chức tín dụng là công ty trách nhiệm hữu hạn một thành viên

1. Chủ sở hữu có các quyền sau đây:

a) Quyết định số lượng thành viên Hội đồng thành viên và ghi trong Điều lệ của tổ chức tín dụng, nhưng không ít hơn 05 thành viên và không quá 09 thành viên;

b) Bổ nhiệm người đại diện theo ủy quyền với nhiệm kỳ không quá 05 năm để thực hiện quyền, nghĩa vụ của chủ sở hữu theo quy định của Luật này. Người đại diện theo ủy quyền phải có đủ các tiêu chuẩn, điều kiện quy định tại khoản 1 Điều 41 của Luật này;

c) Bổ nhiệm với nhiệm kỳ không quá 05 năm, miễn nhiệm, bãi nhiệm Chủ tịch, thành viên khác của Hội đồng thành viên; Trưởng Ban, thành viên khác của Ban kiểm soát; Tổng giám đốc (Giám đốc), Phó Tổng giám đốc (Phó giám đốc), Kế toán trưởng;

d) Quyết định thay đổi mức vốn điều lệ của tổ chức tín dụng; chuyển nhượng một phần hoặc toàn bộ vốn điều lệ của tổ chức tín dụng và chuyển đổi hình thức pháp lý của tổ chức tín dụng;

đ) Quyết định chủ trương thành lập, mua lại, góp vốn, tăng, giảm vốn góp, chuyển nhượng vốn đầu tư tại công ty con, công ty liên kết;

e) Thông qua báo cáo tài chính hằng năm; quyết định việc sử dụng lợi nhuận sau khi đã hoàn thành nghĩa vụ thuế và các nghĩa vụ tài chính khác của tổ chức tín dụng;

g) Quyết định tổ chức lại, giải thể, yêu cầu Tòa án mở thủ tục phá sản tổ chức tín dụng;

h) Quyết định mức thù lao, lương, thưởng, lợi ích khác của Chủ tịch, thành viên khác của Hội đồng thành viên, Trưởng ban, thành viên khác của Ban kiểm soát, Tổng giám đốc (Giám đốc).

2. Chủ sở hữu có các nghĩa vụ sau đây:

a) Góp vốn đầy đủ và đúng thời hạn như đã cam kết;

b) Tuân thủ Điều lệ của tổ chức tín dụng;

c) Xác định và tách biệt giữa tài sản của chủ sở hữu với tài sản của tổ chức tín dụng;

d) Tuân thủ pháp luật trong việc mua, bán, vay, cho vay, thuê, cho thuê và hợp đồng, giao dịch khác giữa tổ chức tín dụng và chủ sở hữu;

đ) Nghĩa vụ khác theo quy định của Luật này và Điều lệ của tổ chức tín dụng."	Finance & Banking	435
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_76_bd45cf0f	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 76. Quyền, nghĩa vụ của thành viên Hội đồng thành viên của tổ chức tín dụng là công ty trách nhiệm hữu hạn một thành viên

1. Thực hiện quyền, nghĩa vụ của thành viên Hội đồng thành viên theo quy chế nội bộ của Hội đồng thành viên và phân công của Chủ tịch Hội đồng thành viên một cách trung thực, cẩn trọng, vì lợi ích của tổ chức tín dụng, chủ sở hữu; chịu trách nhiệm về việc thực hiện quyền, nghĩa vụ của mình.

2. Xem xét báo cáo kiểm toán báo cáo tài chính do kiểm toán viên độc lập chuẩn bị, có ý kiến hoặc yêu cầu người điều hành tổ chức tín dụng, kiểm toán viên độc lập và kiểm toán nội bộ giải trình, làm rõ các vấn đề có liên quan đến báo cáo.

3. Đề nghị Chủ tịch Hội đồng thành viên triệu tập họp Hội đồng thành viên bất thường.

4. Tham dự cuộc họp Hội đồng thành viên, thảo luận và biểu quyết về nội dung thuộc nhiệm vụ, quyền hạn của Hội đồng thành viên theo quy định của Luật này, chịu trách nhiệm trước chủ sở hữu và trước Hội đồng thành viên về quyết định của mình.

Trường hợp nội dung biểu quyết có xung đột lợi ích với thành viên nào thì thành viên đó không được tham gia biểu quyết.

5. Thực hiện quyết định của chủ sở hữu và nghị quyết, quyết định của Hội đồng thành viên.

6. Giải trình trước chủ sở hữu, Hội đồng thành viên về việc thực hiện nhiệm vụ được giao khi có yêu cầu.

7. Quyền, nghĩa vụ khác theo quy định của pháp luật và Điều lệ của tổ chức tín dụng.

Mục 5. TỔ CHỨC TÍN DỤNG LÀ CÔNG TY TRÁCH NHIỆM HỮU HẠN HAI THÀNH VIÊN TRỞ LÊN"	Finance & Banking	317
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_75_9ee84fd8	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 75. Quyền, nghĩa vụ của Chủ tịch Hội đồng thành viên của tổ chức tín dụng là công ty trách nhiệm hữu hạn một thành viên

1. Lập chương trình, kế hoạch hoạt động của Hội đồng thành viên; chịu trách nhiệm về việc thực hiện quyền, nghĩa vụ của mình.

2. Triệu tập và làm chủ tọa cuộc họp Hội đồng thành viên, tổ chức lấy ý kiến thành viên Hội đồng thành viên.

3. Giám sát, tổ chức giám sát việc thực hiện nghị quyết, quyết định của Hội đồng thành viên.

4. Thay mặt Hội đồng thành viên ký nghị quyết, quyết định của Hội đồng thành viên.

5. Bảo đảm thành viên Hội đồng thành viên nhận được thông tin đầy đủ, khách quan, chính xác và có đủ thời gian thảo luận nội dung mà Hội đồng thành viên phải xem xét.

6. Phân công nhiệm vụ cụ thể cho từng thành viên Hội đồng thành viên.

7. Giám sát thành viên Hội đồng thành viên trong việc thực hiện quyền, nghĩa vụ và nhiệm vụ được phân công.

8. Chỉ được ủy quyền cho một thành viên khác của Hội đồng thành viên thực hiện quyền, nghĩa vụ của Chủ tịch Hội đồng thành viên trong thời gian vắng mặt hoặc không thể thực hiện nhiệm vụ.

9. Định kỳ hằng năm, đánh giá hiệu quả làm việc của từng thành viên Hội đồng thành viên và báo cáo chủ sở hữu về kết quả đánh giá này.

10. Quyền, nghĩa vụ khác theo quy định của pháp luật và Điều lệ của tổ chức tín dụng."	Finance & Banking	274
