passage_id	doc_name	article_content	macro_domain	article_len_char	article_len_word
luat_ien_luc_so_28_2004_qh11_cua_quoc_hoi_dieu_11_3559b83c	Luật Điện lực số 28/2004/QH11 của Quốc hội	"Điều 11. Đầu tư phát triển điện lực

1. Đầu tư phát triển điện lực phải phù hợp với quy hoạch phát triển điện lực. Các dự án đầu tư chưa có trong quy hoạch phát triển điện lực chỉ được thực hiện khi được cấp có thẩm quyền phê duyệt quy hoạch cho phép.

2. Chủ đầu tư dự án điện lực có trách nhiệm thực hiện đúng các quy định của pháp luật về đầu tư, xây dựng và bảo vệ môi trường.

3. Đơn vị phát điện, truyền tải điện, phân phối điện có trách nhiệm đầu tư xây dựng trạm điện, công tơ và đường dây dẫn điện đến công tơ để bán điện.

4. Tổ chức, cá nhân xây dựng mới hoặc cải tạo, mở rộng công trình điện lực phải sử dụng các trang thiết bị kỹ thuật và công nghệ hiện đại phù hợp với các quy phạm, tiêu chuẩn ngành, Tiêu chuẩn Việt Nam do cơ quan nhà nước có thẩm quyền quy định.

5. Bộ Công nghiệp, Uỷ ban nhân dân cấp tỉnh công bố danh mục các dự án điện lực thu hút đầu tư trong từng thời kỳ và các dự án đầu tư đã được cấp phép."	other	931	209
luat_ien_luc_so_28_2004_qh11_cua_quoc_hoi_dieu_14_ad10b117	Luật Điện lực số 28/2004/QH11 của Quốc hội	"Điều 14. Tiết kiệm trong phát điện

1. Đơn vị phát điện có trách nhiệm lựa chọn công nghệ phát điện tiên tiến, có hiệu suất cao và thực hiện phương thức vận hành tối ưu thiết bị phát điện để tiết kiệm nhiên liệu và các nguồn năng lượng dùng phát điện, góp phần bảo đảm an ninh năng lượng quốc gia.

2. Hệ thống điện tự dùng trong nhà máy phát điện phải được thiết kế, lắp đặt hợp lý và phải bố trí sử dụng trong quá trình vận hành phù hợp với yêu cầu tiết kiệm điện tự dùng."	other	474	103
luat_ien_luc_so_28_2004_qh11_cua_quoc_hoi_dieu_12_9330e609	Luật Điện lực số 28/2004/QH11 của Quốc hội	"Điều 12. Sử dụng đất cho các công trình điện lực

1. Căn cứ quy hoạch phát triển điện lực và quy hoạch, kế hoạch sử dụng đất đã được cơ quan nhà nước có thẩm quyền phê duyệt, Uỷ ban nhân dân các cấp có trách nhiệm bố trí đủ quỹ đất cho xây dựng các công trình điện lực.

2. Chủ đầu tư khi lập dự án đầu tư công trình điện lực phải xác định rõ diện tích đất cần sử dụng và phương án đền bù, giải phóng mặt bằng.

3. Sau khi dự án đầu tư điện lực đã được phê duyệt, cơ quan nhà nước có thẩm quyền quyết định giao đất, cho thuê đất để chủ đầu tư thực hiện dự án.

4. Uỷ ban nhân dân các cấp trong phạm vi nhiệm vụ, quyền hạn của mình có trách nhiệm chủ trì, phối hợp với chủ đầu tư dự án điện lực lập và thực hiện kế hoạch giải phóng mặt bằng, di dân, tái định cư; bồi thường thiệt hại về đất đai, tài sản; bảo vệ diện tích đất dành cho dự án và hành lang an toàn của công trình điện lực.

CHƯƠNG III. TIẾT KIỆM TRONG PHÁT ĐIỆN, TRUYỀN TẢI, PHÂN PHỐI VÀ SỬ DỤNG ĐIỆN"	other	963	218
luat_ien_luc_so_28_2004_qh11_cua_quoc_hoi_dieu_13_70c46fbf	Luật Điện lực số 28/2004/QH11 của Quốc hội	"Điều 13. Chính sách và biện pháp khuyến khích, thúc đẩy tiết kiệm điện

1. Nhà nước hỗ trợ, khuyến khích tiết kiệm điện bằng các chính sách sau đây:

a) Khuyến khích sản xuất trong nước hoặc nhập khẩu, áp dụng ưu đãi về thuế đối với sản phẩm thuộc danh mục sản phẩm tiết kiệm điện và trang thiết bị, vật tư, dây chuyền công nghệ nhập khẩu để sản xuất sản phẩm tiết kiệm điện;

b) Dự án ứng dụng kết quả nghiên cứu khoa học và phát triển công nghệ, dự án đầu tư sản xuất các sản phẩm tiết kiệm điện hoặc dự án đầu tư nhằm mục đích tiết kiệm điện được vay vốn ưu đãi từ Quỹ hỗ trợ phát triển và Quỹ phát triển khoa học và công nghệ;

c) Dự án đầu tư phát triển nhà máy phát điện sử dụng các nguồn năng lượng mới và năng lượng tái tạo được hưởng ưu đãi về đầu tư, giá điện và thuế theo hướng dẫn của Bộ Tài chính.

2. Các bộ, cơ quan ngang bộ, cơ quan thuộc Chính phủ, Uỷ ban nhân dân cấp tỉnh có trách nhiệm xây dựng các chương trình, dự án thúc đẩy sử dụng điện tiết kiệm và hiệu quả; bố trí kinh phí thích đáng cho nghiên cứu khoa học và phát triển công nghệ phục vụ mục tiêu tiết kiệm điện.

3. Căn cứ mục tiêu phát triển kinh tế - xã hội, Bộ Công nghiệp phối hợp với các bộ, ngành liên quan xây dựng chương trình mục tiêu quốc gia về tiết kiệm năng lượng trình Thủ tướng Chính phủ quyết định."	other	1294	282
luat_ien_luc_so_28_2004_qh11_cua_quoc_hoi_dieu_15_caf01ab4	Luật Điện lực số 28/2004/QH11 của Quốc hội	"Điều 15. Tiết kiệm trong truyền tải, phân phối điện

Hệ thống đường dây tải điện và trạm điện phải bảo đảm các thông số và tiêu chuẩn kinh tế - kỹ thuật tiên tiến, được vận hành với phương thức tối ưu nhằm đáp ứng yêu cầu cung cấp điện ổn định, an toàn, liên tục và giảm thiểu tổn thất điện năng."	other	296	64
luat_ien_luc_so_28_2004_qh11_cua_quoc_hoi_dieu_18_6f07b226	Luật Điện lực số 28/2004/QH11 của Quốc hội	"Điều 18. Hình thành và phát triển thị trường điện lực

1. Thị trường điện lực được hình thành và phát triển theo thứ tự các cấp độ sau đây:

a) Thị trường phát điện cạnh tranh;

b) Thị trường bán buôn điện cạnh tranh;

c) Thị trường bán lẻ điện cạnh tranh.

2. Thủ tướng Chính phủ quy định lộ trình, các điều kiện để hình thành và phát triển các cấp độ thị trường điện lực."	other	373	78
luat_ien_luc_so_28_2004_qh11_cua_quoc_hoi_dieu_16_9b80623f	Luật Điện lực số 28/2004/QH11 của Quốc hội	"Điều 16. Tiết kiệm trong sử dụng điện

1. Tổ chức, cá nhân sử dụng điện cho sản xuất có trách nhiệm:

a) Thực hiện chương trình quản lý nhu cầu điện để giảm chênh lệch công suất giữa giờ cao điểm và giờ thấp điểm của biểu đồ phụ tải hệ thống điện;

b) Cải tiến, hợp lý hóa quy trình sản xuất, áp dụng công nghệ và trang thiết bị sử dụng điện có suất tiêu hao điện năng thấp để tiết kiệm điện;

c) Hạn chế tối đa việc sử dụng thiết bị điện công suất lớn vào giờ cao điểm của biểu đồ phụ tải hệ thống điện;

d) Bảo đảm hệ số công suất theo tiêu chuẩn kỹ thuật và hạn chế tối đa việc sử dụng non tải thiết bị điện;

đ) Tổ chức kiểm toán năng lượng theo định kỳ và thực hiện các giải pháp điều chỉnh sau khi có kết luận kiểm toán theo quy định của Bộ Công nghiệp.

2. Việc định giá bán lẻ điện cho sản xuất, sinh hoạt và dịch vụ phải bảo đảm thúc đẩy tổ chức, cá nhân sử dụng tiết kiệm điện, khuyến khích sử dụng điện trong giờ thấp điểm, giảm sử dụng điện trong giờ cao điểm của biểu đồ phụ tải hệ thống điện.

3. Tổ chức, cá nhân sản xuất hoặc nhập khẩu trang thiết bị chiếu sáng, thông gió, điều hòa, bơm nước, cung cấp nước nóng, thang máy và các trang thiết bị phục vụ sinh hoạt khác phải bảo đảm các chỉ tiêu tiêu hao điện năng tiên tiến nhằm giảm chi phí điện năng, góp phần thực hiện tiết kiệm điện.

4. Cơ quan, tổ chức có trách nhiệm ban hành quy chế sử dụng tiết kiệm điện trong phạm vi cơ quan, tổ chức mình.

5. Chính phủ chỉ đạo việc xây dựng và ban hành các tiêu chuẩn tiêu hao điện năng cho các loại sản phẩm, hàng hóa sử dụng điện.

CHƯƠNG IV. THỊ TRƯỜNG ĐIỆN LỰC

MỤC 1. NGUYÊN TẮC, ĐỐI TƯỢNG, HÌNH THỨC VÀ NỘI DUNG HOẠT ĐỘNG CỦA THỊ TRƯỜNG ĐIỆN LỰC"	other	1663	362
luat_ien_luc_so_28_2004_qh11_cua_quoc_hoi_dieu_17_85afd799	Luật Điện lực số 28/2004/QH11 của Quốc hội	"Điều 17. Nguyên tắc hoạt động

1. Bảo đảm công khai, bình đẳng, cạnh tranh lành mạnh, không phân biệt đối xử giữa các đối tượng tham gia thị trường điện lực.

2. Tôn trọng quyền được tự chọn đối tác và hình thức giao dịch của các đối tượng mua bán điện trên thị trường phù hợp với cấp độ phát triển của thị trường điện lực.

3. Nhà nước điều tiết hoạt động của thị trường điện lực nhằm bảo đảm phát triển hệ thống điện bền vững, đáp ứng yêu cầu cung cấp điện an toàn, ổn định, hiệu quả."	other	486	103
luat_ien_luc_so_28_2004_qh11_cua_quoc_hoi_dieu_20_faceb96e	Luật Điện lực số 28/2004/QH11 của Quốc hội	"Điều 20. Mua bán điện trên thị trường điện lực

1. Đối tượng mua bán điện trên thị trường điện lực bao gồm:

a) Đơn vị phát điện;

b) Đơn vị bán buôn điện;

c) Đơn vị bán lẻ điện;

d) Khách hàng sử dụng điện.

2. Việc mua bán điện trên thị trường điện lực được thực hiện theo hai hình thức sau đây:

a) Mua bán thông qua hợp đồng có thời hạn giữa bên bán điện và bên mua điện;

b) Mua bán giao ngay giữa bên bán điện và bên mua điện thông qua đơn vị điều hành giao dịch thị trường điện lực.

3. Đơn vị điều hành giao dịch thị trường điện lực chịu trách nhiệm điều hoà, phối hợp hoạt động giao dịch mua bán điện và dịch vụ phụ trợ trên thị trường điện lực."	other	655	143
luat_ien_luc_so_28_2004_qh11_cua_quoc_hoi_dieu_22_ac669a6b	Luật Điện lực số 28/2004/QH11 của Quốc hội	"Điều 22. Hợp đồng mua bán điện có thời hạn

Hợp đồng mua bán điện có thời hạn phải được thể hiện bằng văn bản, bao gồm các nội dung sau đây:

1. Chủ thể hợp đồng;

2. Mục đích sử dụng;

3. Tiêu chuẩn và chất lượng dịch vụ;

4. Quyền và nghĩa vụ của các bên;

5. Giá điện, phương thức và thời hạn thanh toán;

6. Điều kiện chấm dứt hợp đồng;

7. Trách nhiệm do vi phạm hợp đồng;

8. Thời hạn của hợp đồng;

9. Các nội dung khác do hai bên thoả thuận."	other	449	99
luat_ien_luc_so_28_2004_qh11_cua_quoc_hoi_dieu_19_760b207a	Luật Điện lực số 28/2004/QH11 của Quốc hội	"Điều 19. Đối tượng tham gia thị trường điện lực

1. Đơn vị phát điện.

2. Đơn vị truyền tải điện.

3. Đơn vị phân phối điện.

4. Đơn vị bán buôn điện.

5. Đơn vị bán lẻ điện.

6. Đơn vị điều độ hệ thống điện quốc gia.

7. Đơn vị điều hành giao dịch thị trường điện lực.

8. Khách hàng sử dụng điện."	other	298	66
luat_ien_luc_so_28_2004_qh11_cua_quoc_hoi_dieu_21_364d3755	Luật Điện lực số 28/2004/QH11 của Quốc hội	"Điều 21. Hoạt động, điều hành giao dịch trên thị trường điện lực

1. Các quy định chủ yếu về hoạt động giao dịch trên thị trường điện lực bao gồm:

a) Quyền và nghĩa vụ của các đối tượng tham gia thị trường điện lực phù hợp với cấp độ phát triển của thị trường điện lực;

b) Đặc tính kỹ thuật của các trang thiết bị phát điện, truyền tải điện, phân phối điện;

c) Điều độ hệ thống điện quốc gia trong thị trường điện lực;

d) Quy trình xử lý sự cố;

đ) Mua bán điện giao ngay trên thị trường điện lực;

e) Chào giá và xác định giá thị trường;

g) Lập hoá đơn và thanh toán giữa các đối tượng mua bán điện quy định tại khoản 1 Điều 20 của Luật này và các đơn vị cung cấp dịch vụ phụ trợ;

h) Cung cấp các dịch vụ phụ trợ và phí dịch vụ phụ trợ;

i) Xử lý vi phạm và giải quyết tranh chấp, khiếu nại về hoạt động mua bán điện và các dịch vụ phụ trợ trên thị trường điện lực;

k) Cung cấp, công bố thông tin liên quan đến hoạt động, điều hành giao dịch trên thị trường điện lực.

2. Nội dung chủ yếu của điều hành giao dịch trên thị trường điện lực bao gồm:

a) Kiểm soát hoạt động giao dịch của các đối tượng tham gia thị trường điện lực để bảo đảm cho thị trường hoạt động theo đúng các quy định về điều hành giao dịch thị trường, thoả thuận giữa các bên và các quy định khác của pháp luật;

b) Công bố giá điện giao ngay và các loại phí dịch vụ được quy định tại khoản 1 Điều này;

c) Cung cấp các dịch vụ giao dịch và lập hoá đơn thanh toán đối với phần điện năng và công suất được mua bán theo hình thức giao ngay và các dịch vụ phụ trợ;

d) Tiếp nhận và xử lý các kiến nghị liên quan đến hoạt động giao dịch mua bán điện trên thị trường điện lực để bảo đảm sự ổn định, hiệu quả và ngăn chặn các hành vi cạnh tranh không lành mạnh;

đ) Cung cấp thông tin liên quan đến hoạt động, điều hành giao dịch trên thị trường điện lực cho các bên liên quan;

e) Báo cáo về hoạt động giao dịch mua bán điện trên thị trường điện lực với cơ quan điều tiết điện lực.

3. Bộ Công nghiệp quy định các nội dung tại khoản 1 và hướng dẫn các nội dung tại khoản 2 Điều này phù hợp với từng cấp độ phát triển của thị trường điện lực; quy định về tổ chức, nhiệm vụ, quyền hạn cụ thể của đơn vị điều hành giao dịch thị trường điện lực.

MỤC 2. MUA BÁN ĐIỆN VÀ DỊCH VỤ CUNG CẤP ĐIỆN  THEO HỢP ĐỒNG CÓ THỜI HẠN"	other	2287	503
luat_ien_luc_so_28_2004_qh11_cua_quoc_hoi_dieu_23_25947cff	Luật Điện lực số 28/2004/QH11 của Quốc hội	"Điều 23. Thanh toán tiền điện

1. Bên mua điện phải thanh toán đủ và đúng thời hạn số tiền điện ghi trong hóa đơn cho bên bán điện theo biểu giá điện đã được cơ quan nhà nước có thẩm quyền phê duyệt. Tiền điện được thanh toán tại trụ sở, nơi ở của bên mua điện hoặc tại địa điểm thuận lợi do hai bên thoả thuận trong hợp đồng mua bán điện.

2. Bên mua điện chậm trả tiền điện phải trả cả tiền lãi của khoản tiền chậm trả cho bên bán điện.

3. Bên bán điện thu thừa tiền điện phải hoàn trả cho bên mua điện, kể cả tiền lãi của khoản tiền thu thừa.

4. Lãi suất của số tiền chậm trả hoặc thu thừa do các bên thoả thuận trong hợp đồng nhưng không vượt quá mức lãi suất cho vay cao nhất của ngân hàng mà bên bán điện có tài khoản ghi trong hợp đồng tại thời điểm thanh toán.

5. Bên mua điện có quyền yêu cầu bên bán điện xem xét lại số tiền điện phải thanh toán. Khi nhận được yêu cầu của bên mua điện, bên bán điện có trách nhiệm giải quyết trong thời hạn mười lăm ngày. Trường hợp không đồng ý với cách giải quyết của bên bán điện, bên mua điện có thể đề nghị cơ quan, tổ chức có thẩm quyền tổ chức việc hoà giải. Trong trường hợp không đề nghị hoà giải hoặc hoà giải không thành, bên mua điện có quyền khởi kiện tại Toà án theo quy định của pháp luật về tố tụng dân sự. Trong thời gian chờ giải quyết, bên mua điện vẫn phải thanh toán tiền điện và bên bán điện không được ngừng cấp điện.

6. Trong trường hợp bên mua điện không trả tiền điện và đã được bên bán điện thông báo ba lần thì sau mười lăm ngày, kể từ ngày thông báo lần đầu tiên, bên bán điện có quyền ngừng cấp điện. Bên bán điện phải thông báo thời điểm ngừng cấp điện cho bên mua điện trước 24 giờ và không chịu trách nhiệm về thiệt hại do việc ngừng cấp điện gây ra."	other	1731	378
